"regression_name","dependent_variable","predictor_family","predictor_name","specification","predictor_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01","NewIndicator_predictor","NewIndicator_coefficient"
"MC_EigenvectorHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventDummy",0.0135743973617869,1.71800926601931,0.0886874515285553,1.83301383802456,0.0695807740301109,0.0755805686533668,-0.0108137707248233,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0135743973617869
"MC_EigenvectorHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventCategories",0.0140797393949767,1.75694480800399,0.0818422268200489,1.73812334517899,0.0851206631839618,0.0978782114699784,-0.00522142150488136,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0140797393949767
"LC_VolHLRatio_Baseline","future_LC_Premium","NewIndicator","Vol_HL_Ratio","Baseline",0.0233303260507141,0.380750529277703,0.704072961644792,0.421056523493372,0.674479733154129,0.00122705997860486,-0.00723711747920364,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.0233303260507141
"LC_VolHLRatio_Macro","future_LC_Premium","NewIndicator","Vol_HL_Ratio","Macro",-0.0109210415529591,-0.155189734578121,0.876961413777801,-0.1764988408697,0.860232608673436,0.052154706124564,-0.026832401698389,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0109210415529591
"LC_VolHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",-0.00707819897080368,-0.0998012758829428,0.920688843488173,-0.110686414756883,0.912072367720636,0.0549675715129472,-0.0333532161961232,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00707819897080368
"LC_VolHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",0.00804109045132197,0.111675778143407,0.911293690008541,0.15391729655821,0.8779703867936,0.0833647165996255,-0.0213936015032745,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00804109045132197
"LC_VolVaRHLRatio_Baseline","future_LC_Premium","NewIndicator","VolVaR_HL_Ratio","Baseline",-0.00351062952959737,-0.100099249295638,0.920435400549976,-0.093788438245001,0.925436280493547,8.49068555488863e-05,-0.00838894986601435,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.00351062952959737
"LC_VolVaRHLRatio_Macro","future_LC_Premium","NewIndicator","VolVaR_HL_Ratio","Macro",-0.0105069179014313,-0.261374021464077,0.794301882046568,-0.31624191673372,0.752429282478665,0.0525426606372314,-0.0264121176429992,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.0105069179014313
"LC_VolVaRHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",-0.00883216649644504,-0.218409672494245,0.827525952031633,-0.251455726361927,0.80194408770244,0.0553007676152892,-0.0329888802711324,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.00883216649644504
"LC_VolVaRHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",-0.00106147731717152,-0.0261108585863181,0.979218476672433,-0.0313398164740496,0.975058031491102,0.083261794817612,-0.0215082857746609,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.00106147731717152
"LC_DYHLRatio_Baseline","future_LC_Premium","NewIndicator","DY_HL_Ratio","Baseline",-0.226236170892308,-1.99774677524165,0.0481045525481346,-2.48854293076031,0.0142589128261675,0.0335402882599604,0.0251362907665688,117,"",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.226236170892308
"LC_DYHLRatio_Macro","future_LC_Premium","NewIndicator","DY_HL_Ratio","Macro",-0.239972472421331,-2.00641206672147,0.0473832611329922,-2.55749617709592,0.0119710166260777,0.0737568288993605,-0.00563544290926554,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.239972472421331
"LC_DYHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.238340490027208,-1.98254670776837,0.0500556921329092,-2.55246295745037,0.0121490450805932,0.0747022926853046,-0.0142686407103394,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.238340490027208
"LC_DYHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.231051108427679,-1.93355078631256,0.0559403735636671,-2.52741285314729,0.0130256001002774,0.104493163778407,-0.000860581659427151,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.231051108427679
"LC_EDCHLRatio_Baseline","future_LC_Premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0509652494660358,-0.404284285537639,0.686735507193154,-0.584709579130187,0.55985934085541,0.0013832178170574,-0.00707963626923869,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0509652494660358
"LC_EDCHLRatio_Macro","future_LC_Premium","NewIndicator","EDC_HL_Ratio","Macro",-0.00794959288092613,-0.059409401655345,0.952735815479452,-0.0881550133748097,0.929916727154292,0.05197431971191,-0.0270278203120975,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.00794959288092613
"LC_EDCHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",-0.000479126935027257,-0.00355281106559904,0.997171888289157,-0.00497857382230497,0.996036959506324,0.0548797128988417,-0.033449285895659,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.000479126935027257
"LC_EDCHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",-0.0142286046274087,-0.105225879459303,0.916397329745194,-0.151123323928189,0.880168394099316,0.0833525048683201,-0.0214072088610147,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0142286046274087
"LC_CVaRHLRatio_Baseline","future_LC_Premium","NewIndicator","CVaR_HL_Ratio","Baseline",0.0214713877585341,0.334661994693278,0.738474203429001,0.35447295465806,0.723617153115377,0.000948241092958822,-0.00751829923676195,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0214713877585341
"LC_CVaRHLRatio_Macro","future_LC_Premium","NewIndicator","CVaR_HL_Ratio","Macro",0.00242719291794786,0.0344703652753013,0.972565701747623,0.0484870769530844,0.961417616829086,0.051953768225429,-0.0270500844224519,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.00242719291794786
"LC_CVaRHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",0.00575394433826608,0.0811989910082945,0.935435390697642,0.108729742144836,0.913620491333836,0.0549378355724037,-0.0333857311965304,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.00575394433826608
"LC_CVaRHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",0.0160102693195297,0.222478954354901,0.824373240536193,0.363908874577913,0.716657797890287,0.0836877909051624,-0.0210336044199619,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0160102693195297
"LC_InDegreeHLRatio_Baseline","future_LC_Premium","NewIndicator","InDegree_HL_Ratio","Baseline",-0.225995828870326,-1.95714788561122,0.0526915469716981,-2.08890330370446,0.0388660902179772,0.0314406500401486,0.0232325199557432,120,"",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.225995828870326
"LC_InDegreeHLRatio_Macro","future_LC_Premium","NewIndicator","InDegree_HL_Ratio","Macro",-0.217831956059985,-1.5453181522078,0.125194606563336,-1.94299603769078,0.0546196873698906,0.072452513788569,-0.00484311006238358,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"InDegree_HL_Ratio",-0.217831956059985
"LC_InDegreeHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventDummy",-0.216469602519414,-1.53050636863833,0.12884260839518,-1.95472390412763,0.0532245737426457,0.0751269714010312,-0.0113097602437322,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"InDegree_HL_Ratio",-0.216469602519414
"LC_InDegreeHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventCategories",-0.226082062436536,-1.60387392399138,0.111745714429052,-1.990079987151,0.0491815970459232,0.105178222226675,0.00291287619543801,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.226082062436536
"LC_EigenvectorHLRatio_Baseline","future_LC_Premium","NewIndicator","Eigenvector_HL_Ratio","Baseline",0.00643686883238524,0.75348753950756,0.452657799291318,1.02555294743302,0.307200129385391,0.0047883467760041,-0.00364565028521624,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00643686883238524
"LC_EigenvectorHLRatio_Macro","future_LC_Premium","NewIndicator","Eigenvector_HL_Ratio","Macro",0.0110412059342203,1.24707312451284,0.215068343725006,1.53989872547268,0.126509935286733,0.0654014819545673,-0.012481727882552,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0110412059342203
"LC_EigenvectorHLRatio_MacroEventDummy","future_LC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventDummy",0.011369708195511,1.2787022646931,0.203768398641473,1.53739029372995,0.127149716252441,0.0691047207584605,-0.0178948380491599,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.011369708195511
"LC_EigenvectorHLRatio_MacroEventCategories","future_LC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventCategories",0.0123993280229616,1.38105272843448,0.170195008664808,1.56384157732128,0.120863771561214,0.0996112465875578,-0.00329032523100703,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0123993280229616
"LCHC_VolHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","Vol_HL_Ratio","Baseline",0.00309295581913574,0.0904388793764713,0.928091799066858,0.117574028592241,0.906605078758251,6.93103728822094e-05,-0.0084046785222629,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00309295581913574
"LCHC_VolHLRatio_Macro","future_LC_HC_Premium","NewIndicator","Vol_HL_Ratio","Macro",-0.0210500254683569,-0.525929454572129,0.600015508181457,-0.652249370191,0.51562613272335,0.0502406281639433,-0.0289059861557281,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0210500254683569
"LCHC_VolHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",-0.0149633104744162,-0.37473804351697,0.708596989642625,-0.428802676510826,0.668928885297448,0.0721000010528296,-0.0146196250169994,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0149633104744162
"LCHC_VolHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",-0.00927463327693413,-0.227659055671471,0.820354019166251,-0.284682675352298,0.776447977836772,0.0910577572216778,-0.0128213562387018,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00927463327693413
"LCHC_VolVaRHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","VolVaR_HL_Ratio","Baseline",-0.00179726010337262,-0.0918686128617027,0.926958210375403,-0.0773512016535531,0.938475165377784,7.15189696637885e-05,-0.00840245120855942,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.00179726010337262
"LCHC_VolVaRHLRatio_Macro","future_LC_HC_Premium","NewIndicator","VolVaR_HL_Ratio","Macro",-0.0185948593031887,-0.814594895157775,0.417096837126956,-0.965959545964853,0.336222491688139,0.0536228270247167,-0.02524193738989,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.0185948593031887
"LCHC_VolVaRHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",-0.0159376505627457,-0.701050709108276,0.484793194030521,-0.75425447314194,0.452353178685327,0.0751303182746021,-0.0113061005782389,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.0159376505627457
"LCHC_VolVaRHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",-0.01284872063778,-0.559342409194244,0.577119212857853,-0.622225480979815,0.535142476541473,0.0933107203319935,-0.0103109116300644,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-0.01284872063778
"LCHC_DYHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","DY_HL_Ratio","Baseline",-0.117976084805558,-1.80244714459287,0.0740943199597068,-1.71479285071977,0.089076765953174,0.0274744037779173,0.0190176594629428,117,"",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"DY_HL_Ratio",-0.117976084805558
"LCHC_DYHLRatio_Macro","future_LC_HC_Premium","NewIndicator","DY_HL_Ratio","Macro",-0.127220865858917,-1.80892501449698,0.0733242894982464,-2.17130196180288,0.0321600146248991,0.0736165791159685,-0.00578771410266277,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.127220865858917
"LCHC_DYHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.122672673118429,-1.7546559724458,0.0822633295352339,-2.20711876036871,0.0295036633699479,0.0948570656878204,0.00782409123472616,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.122672673118429
"LCHC_DYHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.119343789093116,-1.70621550834625,0.0910110542004228,-2.16906436005095,0.0324010343165447,0.112499483623305,0.00808765816722345,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.119343789093116
"LCHC_EDCHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0406583919188163,-0.578616587674124,0.563950681514294,-1.05411296870805,0.293984817480445,0.00282923673829948,-0.00562136295035898,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0406583919188163
"LCHC_EDCHLRatio_Macro","future_LC_HC_Premium","NewIndicator","EDC_HL_Ratio","Macro",-0.0312406273282816,-0.410327029940441,0.682378939450862,-0.605106978382378,0.546377277182932,0.0492902967379267,-0.0299355118672462,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0312406273282816
"LCHC_EDCHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",-0.019516924712693,-0.256973916015912,0.797692399390564,-0.385895947318856,0.700339928085782,0.0714552655732083,-0.0153246161489218,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.019516924712693
"LCHC_EDCHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",-0.0275799743354204,-0.360630773510598,0.719099971227905,-0.523106473565608,0.602002330345823,0.0917340893479071,-0.0120677290123321,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0275799743354204
"LCHC_CVaRHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","CVaR_HL_Ratio","Baseline",-0.00595015453393492,-0.166200627641836,0.868283506469582,-0.202092266801174,0.84019259790593,0.000234035457197792,-0.00823855746265645,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.00595015453393492
"LCHC_CVaRHLRatio_Macro","future_LC_HC_Premium","NewIndicator","CVaR_HL_Ratio","Macro",-0.0271167112705176,-0.677745653996361,0.499382367808114,-0.876132728922689,0.382902410668711,0.0518408272880909,-0.0271724371045681,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0271167112705176
"LCHC_CVaRHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",-0.0220214370220584,-0.552405294160136,0.581822796743952,-0.643291504274135,0.52141125722322,0.0735244105656313,-0.0130620931198238,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0220214370220584
"LCHC_CVaRHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",-0.0193533299705045,-0.475634981387676,0.635322500454393,-0.564699524168526,0.573482595627276,0.0925642211518886,-0.0111427250021814,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0193533299705045
"LCHC_InDegreeHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","InDegree_HL_Ratio","Baseline",-0.0505013944822257,-0.773573283624623,0.440730167748474,-1.2699224802902,0.20661080408009,0.00504573034962993,-0.00338608549486463,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",-0.0505013944822257
"LCHC_InDegreeHLRatio_Macro","future_LC_HC_Premium","NewIndicator","InDegree_HL_Ratio","Macro",-0.0903508620427987,-1.11983836030718,0.265266880802329,-1.98514387566776,0.0496637031985355,0.0587376061489216,-0.0197009266720016,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.0903508620427987
"LCHC_InDegreeHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventDummy",-0.0881039920478435,-1.10000667189531,0.273797884178195,-1.98808640833809,0.0493561986466066,0.0812716929949483,-0.00459076560365457,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.0881039920478435
