"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"LC_CARDI5PLogDiffM_MacroEventDummy","future_LC_Premium","CARDI_5P_LogDiff_M","MacroEventDummy",-0.0244874334517602,-0.365768711137135,0.715266597422922,-0.484698701995049,0.628890188352781,0.0529475624586319,-0.0363970071207425,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffM_MacroEventCategories","future_LC_Premium","CARDI_5P_LogDiff_M","MacroEventCategories",-0.0340678953210697,-0.509685448493558,0.611351729944142,-0.651607211247988,0.5160919607975,0.0822213082041603,-0.0236762331568983,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffM_Baseline","future_LC_Premium","CARDI_1P_LogDiff_M","Baseline",-0.0308565928777579,-0.561480003905668,0.575544271256541,-0.779908849890489,0.437019395609305,0.00268728718955556,-0.00583675309087561,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffM_Macro","future_LC_Premium","CARDI_1P_LogDiff_M","Macro",-0.0256097680083049,-0.443783813378864,0.658095024645023,-0.637907737367947,0.524896558218334,0.0508764381376298,-0.0289563848227563,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffM_MacroEventDummy","future_LC_Premium","CARDI_1P_LogDiff_M","MacroEventDummy",-0.027044787700995,-0.466696678573918,0.641674696085684,-0.665392002440386,0.507245063993341,0.053696687671667,-0.0355772097177984,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffM_MacroEventCategories","future_LC_Premium","CARDI_1P_LogDiff_M","MacroEventCategories",-0.0368034651803237,-0.63645114507382,0.525880729613342,-0.89194232013637,0.374482900702959,0.0834984952568202,-0.0222516783673929,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffM_Baseline","future_LC_Premium","CARDI_10P_LogDiff_M","Baseline",-0.0576497829123146,-0.865297458739517,0.388646318701518,-0.747818372295397,0.456070170102948,0.00635879155954389,-0.00213386834165652,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffM_Macro","future_LC_Premium","CARDI_10P_LogDiff_M","Macro",-0.0564561852765966,-0.816647329528237,0.415944484323244,-0.72015804380399,0.472997935260218,0.0550193864027625,-0.0244649642736405,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffM_MacroEventDummy","future_LC_Premium","CARDI_10P_LogDiff_M","MacroEventDummy",-0.056678660723286,-0.817166198789997,0.415666341075151,-0.712318202679615,0.477832720567606,0.0576884628955291,-0.0312088519256475,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffM_MacroEventCategories","future_LC_Premium","CARDI_10P_LogDiff_M","MacroEventCategories",-0.0719254795263926,-1.0347479530496,0.303186735078636,-0.81772333452796,0.415384683502618,0.0893046226627915,-0.0157756131838096,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PM_Baseline","future_LC_HC_Premium","CARDI_5P_M","Baseline",0.0356391212560931,1.73804247436938,0.0848120111355159,1.29844462168107,0.196666510754482,0.0249609311070305,0.0166978881503105,120,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PM_Macro","future_LC_HC_Premium","CARDI_5P_M","Macro",0.0209241063934151,0.850510708194537,0.396922882954195,0.837698135316811,0.404050272162233,0.0541433846847906,-0.0246779999248101,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PM_MacroEventDummy","future_LC_HC_Premium","CARDI_5P_M","MacroEventDummy",0.0214482304650393,0.878629495960945,0.38157100519157,0.798440347442236,0.42638360928846,0.0775376442529922,-0.00867379086355058,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PM_MacroEventCategories","future_LC_HC_Premium","CARDI_5P_M","MacroEventCategories",0.0282162892617078,1.13906790913828,0.257266870004237,1.10493216225117,0.271714476194466,0.10170919763752,-0.000952608346763473,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PM_Baseline","future_LC_HC_Premium","CARDI_1P_M","Baseline",0.031021089568388,1.65907778150544,0.099755791731755,1.22898933048235,0.221521030053853,0.0227948754199323,0.0145134760590843,120,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PM_Macro","future_LC_HC_Premium","CARDI_1P_M","Macro",0.0193735369663141,0.882648434956846,0.379386651525393,0.837876208862178,0.40395068399689,0.0546277059829473,-0.0241533185184737,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PM_MacroEventDummy","future_LC_HC_Premium","CARDI_1P_M","MacroEventDummy",0.0183474706868964,0.841682731804206,0.401842785230492,0.784642585676937,0.434396897661149,0.0769932887192796,-0.00926902074620828,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PM_MacroEventCategories","future_LC_HC_Premium","CARDI_1P_M","MacroEventCategories",0.023119201199236,1.05280227291974,0.294848390088763,1.03272366447291,0.3041060542945,0.100108461035658,-0.00273628627455214,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PM_Baseline","future_LC_HC_Premium","CARDI_10P_M","Baseline",0.0209376960650916,1.11115108434032,0.268762255730355,0.941751282160071,0.348244019568158,0.0103548478778563,0.0019680245547874,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PM_Macro","future_LC_HC_Premium","CARDI_10P_M","Macro",0.00316951044148695,0.135776365715721,0.892250828030377,0.151385651056101,0.879953923241921,0.0479706812001294,-0.0313650953665265,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PM_MacroEventDummy","future_LC_HC_Premium","CARDI_10P_M","MacroEventDummy",0.00184645212778467,0.0796498814991978,0.936664498100315,0.0822377030601913,0.934611334312044,0.0709372942408403,-0.015890996017025,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PM_MacroEventCategories","future_LC_HC_Premium","CARDI_10P_M","MacroEventCategories",0.0067872101325214,0.288108151018278,0.773831884700516,0.31582471635336,0.752762466098581,0.0913274363463903,-0.0125208566425936,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffM_Baseline","future_LC_HC_Premium","CARDI_5P_LogDiff_M","Baseline",0.0326347829363833,0.947790903604313,0.345189407553107,1.10298319647868,0.272298001220378,0.00761934259502705,-0.000862543365699242,119,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffM_Macro","future_LC_HC_Premium","CARDI_5P_LogDiff_M","Macro",0.0341138912214469,0.89966971508217,0.37031633247742,1.11324766027014,0.268096740482498,0.0511876015306105,-0.0286190488079361,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffM_MacroEventDummy","future_LC_HC_Premium","CARDI_5P_LogDiff_M","MacroEventDummy",0.038148138392425,1.01260566841447,0.313554380712914,1.30428357812544,0.194961906071801,0.0759134377512648,-0.0112645398193705,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffM_MacroEventCategories","future_LC_HC_Premium","CARDI_5P_LogDiff_M","MacroEventCategories",0.0338042455893601,0.893370177575857,0.373721606591562,1.1269805538221,0.262344262665551,0.0936884849111783,-0.0108859206759935,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffM_Baseline","future_LC_HC_Premium","CARDI_1P_LogDiff_M","Baseline",0.0155148323642543,0.504775291668316,0.614666087525029,0.548068964102667,0.584688712007573,0.00217302915717124,-0.00635540649105804,119,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffM_Macro","future_LC_HC_Premium","CARDI_1P_LogDiff_M","Macro",0.0157280901523018,0.477211909485377,0.63418451430812,0.535360728055591,0.593511402744713,0.0460406132786756,-0.034198961305361,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffM_MacroEventDummy","future_LC_HC_Premium","CARDI_1P_LogDiff_M","MacroEventDummy",0.0134236707218735,0.409833718758223,0.682755004146271,0.477256714326505,0.634161886908718,0.0684505661324672,-0.0194314559305075,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffM_MacroEventCategories","future_LC_HC_Premium","CARDI_1P_LogDiff_M","MacroEventCategories",0.00895155292845112,0.272314234895379,0.785920324052318,0.310721573089353,0.756634183190125,0.0873840478240855,-0.017917792811597,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffM_Baseline","future_LC_HC_Premium","CARDI_10P_LogDiff_M","Baseline",0.0300041014126813,0.805080712389043,0.422406151365628,0.702277421701426,0.483900979219734,0.00550926577401276,-0.00299065503133744,119,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffM_Macro","future_LC_HC_Premium","CARDI_10P_LogDiff_M","Macro",0.0279612310367885,0.707539609304592,0.480769464799539,0.690890275081735,0.4911306153311,0.0484621574334258,-0.0315737358665662,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffM_MacroEventDummy","future_LC_HC_Premium","CARDI_10P_LogDiff_M","MacroEventDummy",0.0275904301337117,0.703370154576559,0.483367184275805,0.68058133595912,0.497620356214664,0.071308910276542,-0.0163034566785012,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffM_MacroEventCategories","future_LC_HC_Premium","CARDI_10P_LogDiff_M","MacroEventCategories",0.0210277000563749,0.53099728349754,0.596552843159245,0.464724820900954,0.643100016344202,0.0892026212604961,-0.0158893839786773,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PM_Baseline","future_pure_LC_premium","CARDI_5P_M","Baseline",0.0286748829347483,2.43029991922173,0.0165920025080366,2.83675065522763,0.00536561449479562,0.0476679147634615,0.0395973038716265,120,"",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"PureLC_CARDI5PM_Macro","future_pure_LC_premium","CARDI_5P_M","Macro",0.0192758526983183,1.39101240566347,0.167080822277667,1.85407497909042,0.0664570628106701,0.108397355704281,0.0340971353463047,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PureLC_CARDI5PM_MacroEventDummy","future_pure_LC_premium","CARDI_5P_M","MacroEventDummy",0.0194667052388878,1.40543005496777,0.162790346599094,1.79703165754491,0.0751516302296935,0.117613560174576,0.0351475377609852,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PureLC_CARDI5PM_MacroEventCategories","future_pure_LC_premium","CARDI_5P_M","MacroEventCategories",0.0216455838468821,1.52644316480951,0.129906235269058,2.01395579243448,0.0465717379690733,0.125401276768355,0.0254471369704524,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"PureLC_CARDI1PM_Baseline","future_pure_LC_premium","CARDI_1P_M","Baseline",0.0259037296307171,2.40935595987506,0.0175265900356126,2.88698498835237,0.00462728150789693,0.0468882219806069,0.0388110035228154,120,"",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"PureLC_CARDI1PM_Macro","future_pure_LC_premium","CARDI_1P_M","Macro",0.0174677126764914,1.41289324993154,0.160562567290107,1.96562472739451,0.0519092212568457,0.108894658466796,0.0346358800056963,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PureLC_CARDI1PM_MacroEventDummy","future_pure_LC_premium","CARDI_1P_M","MacroEventDummy",0.0171069578407348,1.38309313349569,0.169515615282463,1.86856285017787,0.0644189623951125,0.117108925724707,0.0345957412129972,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PureLC_CARDI1PM_MacroEventCategories","future_pure_LC_premium","CARDI_1P_M","MacroEventCategories",0.0182720383328076,1.45334281772545,0.149110861848066,2.10256619329977,0.0378944549767235,0.123622692733196,0.0234652861884183,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"PureLC_CARDI10PM_Baseline","future_pure_LC_premium","CARDI_10P_M","Baseline",0.0247964295668187,2.29820922968899,0.0233106793715385,2.98261276706804,0.00347319278927086,0.0428430403718215,0.0347315407139556,120,"",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"PureLC_CARDI10PM_Macro","future_pure_LC_premium","CARDI_10P_M","Macro",0.0135668512148541,1.03104856036681,0.304821499756464,1.56937203560835,0.1194865748717,0.101269849273006,0.0263756700457569,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PM_MacroEventDummy","future_pure_LC_premium","CARDI_10P_M","MacroEventDummy",0.0131054309971479,0.995355889753988,0.32180883522623,1.45136867102308,0.149602862866091,0.109569261549491,0.0263514355260787,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PM_MacroEventCategories","future_pure_LC_premium","CARDI_10P_M","MacroEventCategories",0.0151040328574106,1.12080626578496,0.264927258622897,1.67219402420302,0.097463485595747,0.116562608203205,0.0155983348550001,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"PureLC_CARDI5PLogDiffM_Baseline","future_pure_LC_premium","CARDI_5P_LogDiff_M","Baseline",-0.00516515521074227,-0.256307867216176,0.79816324579385,-0.362194701294308,0.717859915099326,0.000561169721955122,-0.00798104250264364,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffM_Macro","future_pure_LC_premium","CARDI_5P_LogDiff_M","Macro",0.00304785169604522,0.142186574598982,0.887200020769253,0.16135961511445,0.872114455124781,0.101970068870274,0.0264348410182407,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffM_MacroEventDummy","future_pure_LC_premium","CARDI_5P_LogDiff_M","MacroEventDummy",0.00453448602410068,0.211296404919742,0.833061688636146,0.249569936170324,0.803402942582101,0.111914285940277,0.0281326148025673,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffM_MacroEventCategories","future_pure_LC_premium","CARDI_5P_LogDiff_M","MacroEventCategories",0.0051641628572447,0.237991915592001,0.812355623592878,0.282615440208442,0.778033350188886,0.117307059461826,0.0154578740151137,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffM_Baseline","future_pure_LC_premium","CARDI_1P_LogDiff_M","Baseline",-0.015998038222675,-0.894563617272823,0.37285698325735,-1.17529391896352,0.242263360981198,0.00679322926448532,-0.00169571749393782,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffM_Macro","future_pure_LC_premium","CARDI_1P_LogDiff_M","Macro",-0.0112914274385659,-0.608669231772979,0.544033730124263,-0.721431381065047,0.472217616173991,0.104899599007464,0.0296107802323907,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffM_MacroEventDummy","future_pure_LC_premium","CARDI_1P_LogDiff_M","MacroEventDummy",-0.012197018863552,-0.657546150276426,0.512255153370571,-0.784677105213714,0.43439306500985,0.115149479198717,0.0316730149721806,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffM_MacroEventCategories","future_pure_LC_premium","CARDI_1P_LogDiff_M","MacroEventCategories",-0.0124141789800366,-0.662052361807852,0.509402028646474,-0.780989191857299,0.43658299598609,0.12053288922653,0.0190559149065145,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffM_Baseline","future_pure_LC_premium","CARDI_10P_LogDiff_M","Baseline",-0.00906644741061954,-0.416297149617262,0.677955246290215,-0.473201998800007,0.636950739863471,0.00147903414748775,-0.00705533308202089,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffM_Macro","future_pure_LC_premium","CARDI_10P_LogDiff_M","Macro",-0.00138642148144963,-0.0621430173928434,0.950564873790266,-0.0700515613270824,0.944283375683901,0.101832807285477,0.0262860340664985,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffM_MacroEventDummy","future_pure_LC_premium","CARDI_10P_LogDiff_M","MacroEventDummy",-0.00152715268964049,-0.0685018728947907,0.945515183019374,-0.079386281500676,0.936875058315317,0.111579562283147,0.0277663134419344,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffM_MacroEventCategories","future_pure_LC_premium","CARDI_10P_LogDiff_M","MacroEventCategories",-0.000634029422395179,-0.0279812783694398,0.977730706518593,-0.0314976100343351,0.97493306665281,0.116832978837884,0.014929091780717,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PM_Baseline","future_AR1_Premium","CARDI_5P_M","Baseline",0.021676617936048,1.9508386801211,0.0534468562565461,2.77651104435274,0.00639231377246237,0.0312445913460793,0.0230347997473174,120,"",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"AR1_CARDI5PM_Macro","future_AR1_Premium","CARDI_5P_M","Macro",0.0165264413644175,1.25203983253885,0.213260077164779,1.81397992225678,0.0724572864663939,0.0712551413454847,-0.0061402635423915,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"AR1_CARDI5PM_MacroEventDummy","future_AR1_Premium","CARDI_5P_M","MacroEventDummy",0.016776055818636,1.27745414890778,0.20420679207798,1.72778397810092,0.0869120542478138,0.0893545144994494,0.00424745977977181,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
