"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
"2017-16",2017-04-21,-0.0394514811417164,-0.0225268751074566,-0.0148973953744993,0.0245540857672171,0.000543330052329649,-0.039994811194046,-0.0230702051597863,-0.0154407254268289,0.0245540857672171
"2017-17",2017-04-28,0.0242883268202182,0.00910118657826431,0.0150263979286849,-0.00926192889153336,0.000555711492430611,0.0237326153277876,0.0085454750858337,0.0144706864362543,-0.00926192889153336
"2017-18",2017-05-05,-0.0208827378646167,-0.0207930114449614,-0.00979958146068364,0.0110831564039331,0.000570525356552665,-0.0214532632211694,-0.0213635368015141,-0.0103701068172363,0.0110831564039331
"2017-19",2017-05-12,-0.0137343942605142,-0.0262354176571388,-0.00930663153885905,0.00442776272165516,0.00059068772136861,-0.0143250819818828,-0.0268261053785074,-0.00989731926022766,0.00442776272165516
"2017-20",2017-05-19,0.0148129872831972,0.018417665275257,0.0220053133933415,0.00719232611014427,0.000601216762273094,0.0142117705209242,0.0178164485129839,0.0214040966310684,0.00719232611014427
"2017-21",2017-05-26,-0.00577918511149941,-0.0128074588236369,-0.0080482881695298,-0.0022691030580304,0.000615197117042054,-0.00639438222854146,-0.013422655940679,-0.00866348528657186,-0.0022691030580304
"2017-22",2017-06-02,-0.0105731610176082,-0.0116602563569789,-0.00649516650891791,0.00407799450869025,0.000628164629955963,-0.0112013256475641,-0.0122884209869348,-0.00712333113887388,0.00407799450869025
"2017-23",2017-06-09,0.0190792040458303,0.0264144249604302,0.0393371297555969,0.0202579257097666,0.000658858535989015,0.0184203455098413,0.0257555664244412,0.0386782712196079,0.0202579257097666
"2017-24",2017-06-16,0.0202562194739955,0.0150296079350232,0.0122695577256026,-0.00798666174839289,0.000670555565469799,0.0195856639085257,0.0143590523695534,0.0115990021601328,-0.00798666174839289
"2017-25",2017-06-23,-0.00537078268631244,-0.00932877235888281,0.00188554194398358,0.00725632463029601,0.000642868082974646,-0.00601365076928708,-0.00997164044185746,0.00124267386100893,0.00725632463029601
"2017-26",2017-06-30,0.00519235760802356,0.00387354624546371,-0.00271849231622702,-0.00791084992425058,0.000593050737801137,0.00459930687022242,0.00328049550766257,-0.00331154305402816,-0.00791084992425058
"2017-27",2017-07-07,0.0199996843504835,0.00594830766419488,0.0098626920625673,-0.0101369922879163,0.00059744109714277,0.0194022432533408,0.00535086656705211,0.00926525096542453,-0.0101369922879163
"2017-28",2017-07-14,-0.00540580685722085,-0.0118774139965268,-0.0136134330715998,-0.00820762621437895,0.000597701511235504,-0.00600350836845636,-0.0124751155077623,-0.0142111345828353,-0.00820762621437895
"2017-29",2017-07-21,0.0419678938916504,0.0300129966775345,0.0253028545276001,-0.0166650393640503,0.000579296583859579,0.0413885973077908,0.0294337000936749,0.0247235579437405,-0.0166650393640503
"2017-30",2017-07-28,0.0123570945236262,0.00605265448869876,0.00783629761846021,-0.00452079690516601,0.000568290020246387,0.0117888045033798,0.00548436446845237,0.00726800759821383,-0.00452079690516601
"2017-31",2017-08-04,0.000681060168912664,-0.00563221878158753,-0.0140134228908367,-0.0146944830597493,0.000557500931987365,0.000123559236925299,-0.00618971971357489,-0.014570923822824,-0.0146944830597493
"2017-32",2017-08-11,-0.0361526942779776,-0.0140196093380008,-0.00973924202523668,0.026413452252741,0.000535326428996452,-0.0366880207069741,-0.0145549357669972,-0.0102745684542331,0.026413452252741
"2017-33",2017-08-18,0.00815654454816612,0.0091895814084282,0.0095800133261653,0.00142346877799918,0.000532881779395256,0.00762366276877086,0.00865669962903295,0.00904713154677005,0.00142346877799918
"2017-34",2017-08-25,-0.00776118583020563,-0.00545904159141001,-0.00563411770791811,0.00212706812228753,0.000549521751867399,-0.00831070758207303,-0.00600856334327741,-0.00618363945978551,0.00212706812228753
"2017-35",2017-09-01,0.0245892501938627,0.0053263114947126,0.00327634978196063,-0.021312900411902,0.000561284312156962,0.0240279658817057,0.00476502718255564,0.00271506546980367,-0.021312900411902
"2017-36",2017-09-08,-0.00674115493987817,0.000215163326806032,0.000743640679897671,0.00748479561977584,0.000560837054114138,-0.00730199199399231,-0.000345673727308106,0.000182803625783532,0.00748479561977584
"2017-37",2017-09-15,-0.00893558275587885,0.000492786827894989,0.00155737542451351,0.0104929581803924,0.000569389092513362,-0.00950497184839221,-7.66022646183722e-05,0.000987986332000152,0.0104929581803924
"2017-38",2017-09-22,-0.0159110674618728,-0.0121780109702958,0.00103514688883416,0.016946214350707,0.000578551834108376,-0.0164896192959812,-0.0127565628044042,0.000456595054725788,0.016946214350707
"2017-39",2017-09-29,0.0089513312920577,0.00730566637610445,0.0206490853915432,0.0116977540994855,0.000597013266465662,0.00835431802559204,0.00670865310963879,0.0200520721250776,0.0116977540994855
"2017-41",2017-10-13,-0.00181743225995784,0.0111076816666142,0.0121256585157443,0.0139430907757022,0.000604898728921111,-0.00242233098887895,0.0105027829376931,0.0115207597868232,0.0139430907757022
"2017-42",2017-10-20,-0.0121163005450142,-0.00419412771509568,-0.00296765345381295,0.0091486470912013,0.000620753020877052,-0.0127370535658913,-0.00481488073597273,-0.00358840647469,0.0091486470912013
"2017-43",2017-10-27,-0.00215108372774484,0.00400779478246452,0.0144054619413677,0.0165565456691126,0.0006473586016702,-0.00279844232941504,0.00336043618079432,0.0137581033396975,0.0165565456691126
"2017-44",2017-11-03,-0.0136723436906014,-0.0143315490132147,-0.00747216199269082,0.00620018169791061,0.000659822739458749,-0.0143321664300602,-0.0149913717526734,-0.00813198473214957,0.00620018169791061
"2017-45",2017-11-10,0.0108679631963648,0.0118027834181047,0.0287726894311637,0.0179047262347988,0.00067277924902176,0.0101951839473431,0.011130004169083,0.0280999101821419,0.0179047262347988
"2017-46",2017-11-17,-0.040958777154436,-0.035451148658893,-0.0450134828134553,-0.00405470565901935,0.00069666790009304,-0.041655445054529,-0.0361478165589861,-0.0457101507135484,-0.00405470565901935
"2017-47",2017-11-24,-0.00427510913322242,-0.0175824340698337,-0.035126179292208,-0.0308510701589855,0.000711375463444686,-0.0049864845966671,-0.0182938095332784,-0.0358375547556526,-0.0308510701589855
"2017-48",2017-12-01,0.0178882128870865,0.010340089037041,0.0145093823865915,-0.00337883050049498,0.00073894777593253,0.017149265111154,0.00960114126110845,0.013770434610659,-0.00337883050049498
"2017-49",2017-12-08,-0.0187741284073656,-0.00638661581653527,-0.00604122507901328,0.0127329033283524,0.000744948659334499,-0.0195190770667001,-0.00713156447586977,-0.00678617373834778,0.0127329033283524
"2017-50",2017-12-15,-0.0133598726606895,-0.00242100014992951,-0.00872942175732284,0.00463045090336669,0.000747163905014503,-0.014107036565704,-0.00316816405494401,-0.00947658566233735,0.00463045090336669
"2017-51",2017-12-22,0.00120956073825351,0.00513810861181203,0.00634978864662796,0.00514022790837444,0.000745982471860973,0.000463578266392541,0.00439212613995105,0.00560380617476699,0.00514022790837444
"2017-52",2017-12-29,0.0169381055320427,0.00848686559364245,0.00650965060444376,-0.0104284549275989,0.000720952559912114,0.0162171529721306,0.00776591303373034,0.00578869804453164,-0.0104284549275989
"2018-01",2018-01-05,0.0223553280630062,0.0120283107944894,0.0138519014531008,-0.0085034266099054,0.000642496919615709,0.0217128311433905,0.0113858138748737,0.0132094045334851,-0.0085034266099054
"2018-02",2018-01-12,-0.0129264808285251,-0.0037303005500069,0.0107326273449078,0.0236591081734329,0.000630021736164332,-0.0135565025646894,-0.00436032228617123,0.0101026056087434,0.0236591081734329
"2018-03",2018-01-19,0.00735634663936206,0.00124731924148674,-0.0101409573043134,-0.0174973039436755,0.000636947187759196,0.00671939945160287,0.00061037205372754,-0.0107779044920726,-0.0174973039436755
"2018-04",2018-01-26,0.017080200231603,0.0041054428270052,-0.00400128316218047,-0.0210814833937834,0.000625880147543834,0.0164543200840591,0.00347956267946137,-0.0046271633097243,-0.0210814833937834
"2018-05",2018-02-02,-0.0422286744642199,-0.0540875896175307,-0.0589272560730052,-0.0166985816087852,0.000617947393725782,-0.0428466218579457,-0.0547055370112565,-0.0595452034667309,-0.0166985816087852
"2018-06",2018-02-09,-0.0943409473434032,-0.0691477333192348,-0.0549980104564538,0.0393429368869494,0.000615959056731619,-0.0949569064001348,-0.0697636923759664,-0.0556139695131854,0.0393429368869494
"2018-07",2018-02-14,0.00856352872448374,0.0106566184231904,0.00770730921266352,-0.000856219511820223,0.000604991698907487,0.00795853702557626,0.0100516267242829,0.00710231751375603,-0.000856219511820223
"2018-08",2018-02-23,0.00740432121826372,0.00398986220166056,0.000255212700452497,-0.00714910851781122,0.000602667316701666,0.00680165390156205,0.00338719488495889,-0.000347454616249169,-0.00714910851781122
"2018-09",2018-03-02,-0.0137133886369941,0.00584585188598089,0.0105835783278387,0.0242969669648329,0.000601960649773359,-0.0143153492867675,0.00524389123620753,0.00998161767806539,0.0242969669648329
"2018-10",2018-03-09,0.0180643316305384,0.0267859342306995,0.0291531389278279,0.0110888072972895,0.00059215766277787,0.0174721739677606,0.0261937765679216,0.0285609812650501,0.0110888072972895
"2018-11",2018-03-16,-0.0108419806889863,-0.0172097793427032,-0.016053075027396,-0.00521109433840967,0.000590222527030893,-0.0114322032160172,-0.0178000018697341,-0.0166432975544269,-0.00521109433840967
"2018-12",2018-03-23,-0.0442665639521592,-0.0401035484790779,-0.0604152127280045,-0.0161486487758453,0.000564191240230993,-0.0448307551923902,-0.0406677397193089,-0.0609794039682355,-0.0161486487758453
"2018-13",2018-03-30,0.0195626836388148,0.0256577014869721,0.0279218215289446,0.0083591378901298,0.000559830686131635,0.0190028529526831,0.0250978708008404,0.0273619908428129,0.0083591378901298
"2018-14",2018-04-04,-0.0184977528395647,-0.00604687354515016,-0.0118511652619257,0.00664658757763897,0.000540569265500057,-0.0190383221050647,-0.00658744281065022,-0.0123917345274258,0.00664658757763897
"2018-15",2018-04-13,0.00685520798970063,-0.00376174618389513,-0.00162324978020523,-0.00847845776990587,0.000508119489266656,0.00634708850043398,-0.00426986567316179,-0.00213136926947189,-0.00847845776990587
"2018-16",2018-04-20,-0.0119261887472333,-0.0203548544357559,-0.0206222865021931,-0.00869609775495981,0.00049011634859486,-0.0124163050958282,-0.0208449707843507,-0.021112402850788,-0.00869609775495981
"2018-17",2018-04-27,-0.000289673495599604,0.00426351329720358,-0.00112066704142005,-0.000830993545820443,0.000505297661919757,-0.000794971157519361,0.00375821563528382,-0.0016259647033398,-0.000830993545820443
"2018-18",2018-05-04,0.00948856723902982,0.00551484966010616,0.00805757523361693,-0.00143099200541289,0.000502064207026587,0.00898650303200324,0.00501278545307958,0.00755551102659035,-0.00143099200541289
"2018-19",2018-05-11,0.00635166959559513,0.00239305891529026,0.00701793150312148,0.000666261907526352,0.000511314577191557,0.00584035501840357,0.00188174433809871,0.00650661692592993,0.000666261907526352
"2018-20",2018-05-18,0.0225654963306291,0.0167831899304148,-0.00385660102067847,-0.0264220973513075,0.000519346703628853,0.0220461496270002,0.0162638432267859,-0.00437594772430733,-0.0264220973513075
"2018-21",2018-05-25,-0.0334379394175103,-0.0133301263227386,-0.02023372367763,0.0132042157398803,0.00053745358543078,-0.0339753930029411,-0.0138675799081694,-0.0207711772630608,0.0132042157398803
"2018-22",2018-06-01,-0.0246147963883523,-0.0298204979911623,-0.0322052851693103,-0.00759048878095797,0.000567079106432722,-0.025181875494785,-0.030387577097595,-0.032772364275743,-0.00759048878095797
"2018-23",2018-06-08,-0.00740632742874621,-0.00555709662967648,0.00219673802739852,0.00960306545614474,0.000557724600424025,-0.00796405202917024,-0.0061148212301005,0.0016390134269745,0.00960306545614474
"2018-24",2018-06-15,-0.0153135273877173,-0.031185705471961,-0.0266964848014704,-0.011382957413753,0.000557817794851312,-0.0158713451825686,-0.0317435232668123,-0.0272543025963217,-0.011382957413753
"2018-25",2018-06-22,0.0046473426621264,-0.00321280271836294,0.001584997511385,-0.0030623451507414,0.000575106997688257,0.00407223566443814,-0.0037879097160512,0.00100989051369675,-0.0030623451507414
"2018-26",2018-06-29,0.0139052784589857,0.0138219612972474,0.0152630584127033,0.00135777995371756,0.00056931458109033,0.0133359638778954,0.013252646716157,0.014693743831613,0.00135777995371756
"2018-27",2018-07-06,-0.0207245514034903,-0.0255809923286651,-0.02658319206099,-0.0058586406574997,0.000463370836750743,-0.0211879222402411,-0.0260443631654158,-0.0270465628977408,-0.0058586406574997
"2018-28",2018-07-13,0.0100968957477644,0.012524028740813,0.0190641671513829,0.00896727140361843,0.000472770557991886,0.00962412518977256,0.0120512581828212,0.018591396593391,0.00896727140361843
"2018-29",2018-07-20,0.000938104799656566,-0.00230677888167077,-0.00468020553816357,-0.00561831033782014,0.000468127435497623,0.000469977364158943,-0.00277490631716839,-0.00514833297366119,-0.00561831033782014
"2018-30",2018-07-27,0.0280807085430972,0.0211436643743407,0.0088412068695463,-0.0192395016735509,0.000435388370324974,0.0276453201727722,0.0207082760040158,0.00840581849922132,-0.0192395016735509
"2018-31",2018-08-03,-0.0343069138141904,-0.0451355553804224,-0.0625609681758436,-0.0282540543616532,0.000405731651373031,-0.0347126454655634,-0.0455412870317955,-0.0629666998272166,-0.0282540543616532
"2018-32",2018-08-10,0.0400861995193948,0.0378883646970573,0.0408475526327582,0.000761353113363381,0.000373339477794721,0.0397128600416001,0.0375150252192625,0.0404742131549635,0.000761353113363381
"2018-33",2018-08-17,-0.0389771273841773,-0.047709626432109,-0.0505422464638196,-0.0115651190796423,0.00040163624285694,-0.0393787636270343,-0.0481112626749659,-0.0509438827066766,-0.0115651190796423
"2018-34",2018-08-24,0.00188777951880351,0.00771462126320629,0.00476547690108965,0.00287769738228614,0.000412323833653083,0.00147545568515043,0.00730229742955321,0.00435315306743657,0.00287769738228614
"2018-35",2018-08-31,-0.0225950367075266,-0.0252765503128376,-0.0338759152145396,-0.011280878507013,0.000402500483004609,-0.0229975371905312,-0.0256790507958422,-0.0342784156975442,-0.011280878507013
"2018-36",2018-09-07,-0.00438126373308221,-0.00226055478117244,-0.00835793570184598,-0.00397667196876377,0.00040484876882596,-0.00478611250190817,-0.0026654035499984,-0.00876278447067194,-0.00397667196876377
"2018-37",2018-09-14,0.00882624523169337,0.00432497937963423,0.00267294029586608,-0.00615330493582729,0.000404923909317567,0.00842132132237581,0.00392005547031666,0.00226801638654852,-0.00615330493582729
"2018-38",2018-09-21,0.0410847667085597,0.0420196912006865,0.0520148192997941,0.0109300525912344,0.000393649608776192,0.0406911170997835,0.0416260415919103,0.0516211696910179,0.0109300525912344
"2018-39",2018-09-28,0.0100255241422707,0.00230280684026117,0.0036711775380896,-0.00635434660418111,0.000421841954370006,0.0096036821879007,0.00188096488589116,0.00324933558371959,-0.00635434660418111
"2018-41",2018-10-12,-0.0506276078518837,-0.0663851435552524,-0.0782680514145901,-0.0276404435627064,0.000366094190396904,-0.0509937020422806,-0.0667512377456493,-0.078634145604987,-0.0276404435627064
"2018-42",2018-10-19,-0.0361454358445281,-0.0294313395690407,-0.00880100547957646,0.0273444303649516,0.000417862554064508,-0.0365632983985926,-0.0298492021231052,-0.00921886803364097,0.0273444303649516
"2018-43",2018-10-26,-0.0143802880228322,-0.0177403446022514,-0.0355652949797268,-0.0211850069568946,0.00043051124035598,-0.0148107992631882,-0.0181708558426074,-0.0359958062200828,-0.0211850069568946
"2018-44",2018-11-02,0.0479810776642387,0.0582055581805061,0.0747232938138998,0.0267422161496611,0.000435744728304321,0.0475453329359344,0.0577698134522018,0.0742875490855955,0.0267422161496611
"2018-45",2018-11-09,-0.00844292546825353,-0.00403859648155694,-0.010654317815127,-0.00221139234687344,0.000427021470357003,-0.00886994693861053,-0.00446561795191395,-0.011081339285484,-0.00221139234687344
"2018-46",2018-11-16,0.0232599959737473,0.0372536300194779,0.0400118390724326,0.0167518430986853,0.000420471780553377,0.0228395241931939,0.0368331582389245,0.0395913672918792,0.0167518430986853
"2018-47",2018-11-23,-0.06041280073086,-0.0491582972103053,-0.0549403547771676,0.00547244595369237,0.000433643998132727,-0.0608464447289927,-0.049591941208438,-0.0553739987753003,0.00547244595369237
"2018-48",2018-11-30,0.00232827068622602,0.000973102780360293,0.00978122203529118,0.00745295134906516,0.000449037868817337,0.00187923281740868,0.000524064911542956,0.00933218416647384,0.00745295134906516
"2018-49",2018-12-07,-0.0103034297324749,-0.0154857708379019,-0.0244771048895879,-0.014173675157113,0.000455128321294573,-0.0107585580537695,-0.0159408991591965,-0.0249322332108825,-0.014173675157113
"2018-50",2018-12-14,-0.00624943700635802,-0.00457663753599539,0.00104134863154789,0.00729078563790591,0.000483494204829515,-0.00673293121118754,-0.00506013174082491,0.000557854426718372,0.00729078563790591
"2018-51",2018-12-21,-0.0279348957390536,-0.0258389319209909,-0.0270971672246077,0.000837728514445871,0.000525844708679335,-0.0284607404477329,-0.0263647766296702,-0.0276230119332871,0.000837728514445871
"2018-52",2018-12-28,-0.0367597580985148,-0.0204587112294817,-0.0182620339708398,0.018497724127675,0.000495240424121413,-0.0372549985226362,-0.0209539516536031,-0.0187572743949612,0.018497724127675
"2019-01",2019-01-04,0.0194451352862588,0.018958023993343,0.0206656799300743,0.00122054464381544,0.00044090181433587,0.019004233471923,0.0185171221790072,0.0202247781157384,0.00122054464381544
"2019-02",2019-01-11,0.0127607281542288,0.00759876714134969,0.0216514618659327,0.0088907337117039,0.000430267351934965,0.0123304608022939,0.00716849978941473,0.0212211945139978,0.0088907337117039
"2019-03",2019-01-18,0.0146549224214804,0.0108110860735176,0.016014088323798,0.00135916590231766,0.000434769417352099,0.0142201530041283,0.0103763166561655,0.0155793189064459,0.00135916590231766
"2019-04",2019-01-25,-0.015964535755622,-0.00710201172741583,-0.00756460317488464,0.00839993258073733,0.00043340014876736,-0.0163979359043893,-0.00753541187618319,-0.007998003323652,0.00839993258073733
"2019-05",2019-02-01,-0.0115960352709403,-0.017331481419824,-0.0110222435463665,0.000573791724573733,0.000418594674321371,-0.0120146299452616,-0.0177500760941453,-0.0114408382206879,0.000573791724573733
"2019-07",2019-02-15,0.0242377560792653,0.0351826925130175,0.0366491124460193,0.012411356366754,0.00038093944030182,0.0238568166389635,0.0348017530727156,0.0362681730057175,0.012411356366754
"2019-08",2019-02-22,0.014671715264126,0.0154084747830785,0.0207280844982909,0.00605636923416493,0.000386731488051017,0.014284983776075,0.0150217432950275,0.0203413530102399,0.00605636923416493
"2019-09",2019-03-01,0.0142646166657789,0.011574564456568,0.00480273030300526,-0.00946188636277366,0.000381766980706688,0.0138828496850722,0.0111927974758613,0.00442096332229857,-0.00946188636277366
"2019-10",2019-03-08,-0.00738534011568518,0.00191945366826067,0.0132891250074567,0.0206744651231419,0.000371175582115635,-0.00775651569780081,0.00154827808614503,0.0129179494253411,0.0206744651231419
"2019-11",2019-03-15,-1.15637281544408e-05,-0.000343778822782474,-0.0148747706322331,-0.0148632069040787,0.000408586658304566,-0.000420150386459007,-0.00075236548108704,-0.0152833572905377,-0.0148632069040787
"2019-12",2019-03-22,0.016543953620195,0.0213946994515913,0.0120189170346851,-0.00452503658550991,0.000407027725902287,0.0161369258942928,0.020987671725689,0.0116118893087828,-0.00452503658550991
"2019-13",2019-03-29,-0.00810301261363175,-0.00250314327699408,0.00691396929956813,0.0150169819131999,0.000406670844381951,-0.0085096834580137,-0.00290981412137603,0.00650729845518618,0.0150169819131999
"2019-14",2019-04-04,0.0291296221709808,0.0215087452808261,0.0160615164476723,-0.0130681057233085,0.000393292483091612,0.0287363296878892,0.0211154527977345,0.0156682239645807,-0.0130681057233085
"2019-15",2019-04-12,-0.0283410087654169,-0.00722011441380791,0.00121545539343725,0.0295564641588541,0.000399851278206409,-0.0287408600436233,-0.00761996569201432,0.000815604115230839,0.0295564641588541
"2019-16",2019-04-19,0.0281979296485893,0.0306246337599657,0.0436829480174536,0.0154850183688643,0.000414990125342962,0.0277829395232464,0.0302096436346227,0.0432679578921106,0.0154850183688643
"2019-17",2019-04-26,-0.0601859158689474,-0.0649191358938407,-0.0550828339676319,0.00510308190131554,0.000419401852075785,-0.0606053177210232,-0.0653385377459165,-0.0555022358197077,0.00510308190131554
"2019-18",2019-04-30,0.00822545215506571,0.0128877785351584,0.00689145237862819,-0.00133399977643752,0.000428597572611489,0.00779685458245422,0.0124591809625469,0.0064628548060167,-0.00133399977643752
"2019-19",2019-05-10,0.0229912954038322,0.034078154993873,0.0424206464328131,0.0194293510289809,0.000445757608820374,0.0225455377950118,0.0336323973850526,0.0419748888239927,0.0194293510289809
"2019-20",2019-05-17,-0.00418012478069648,-0.00823029638422209,-0.00819941205462755,-0.00401928727393107,0.000434094173590083,-0.00461421895428656,-0.00866439055781217,-0.00863350622821763,-0.00401928727393107
"2019-21",2019-05-24,-0.00987753630927951,-0.0196027363757625,-0.0150983645560092,-0.00522082824672971,0.000434956980927215,-0.0103124932902067,-0.0200376933566897,-0.0155333215369364,-0.00522082824672971
"2019-22",2019-05-31,0.0021295335104515,0.00171394457582073,-0.0030994113012984,-0.0052289448117499,0.000454866002420173,0.00167466750803132,0.00125907857340056,-0.00355427730371858,-0.0052289448117499
"2019-23",2019-06-06,-0.0251919821355817,-0.0388884944598794,-0.0409974630296851,-0.0158054808941033,0.000455933992987045,-0.0256479161285688,-0.0393444284528664,-0.0414533970226721,-0.0158054808941033
"2019-24",2019-06-14,0.0160679112694062,0.0205742279982882,0.0191195477368652,0.00305163646745903,0.000460598741888418,0.0156073125275177,0.0201136292563998,0.0186589489949768,0.00305163646745903
"2019-25",2019-06-21,0.0287807400536763,0.0406732505432753,0.0561579983607972,0.0273772583071209,0.000428053456424049,0.0283526865972522,0.0402451970868513,0.0557299449043732,0.0273772583071209
"2019-26",2019-06-28,-0.0143772093536234,-0.0107858083486831,-0.00733668372230523,0.00704052563131815,0.000414990125342962,-0.0147921994789663,-0.011200798474026,-0.00775167384764819,0.00704052563131815
"2019-27",2019-07-05,-0.0085855915453773,-0.00178846716863879,-0.0129126457218509,-0.00432705417647359,0.000387276754862276,-0.00897286830023958,-0.00217574392350107,-0.0132999224767132,-0.00432705417647359
"2019-28",2019-07-12,0.00547138418022763,0.00260157281983241,0.00163301947716838,-0.00383836470305925,0.000387239150742458,0.00508414502948517,0.00221433366908995,0.00124578032642593,-0.00383836470305925
"2019-29",2019-07-19,-0.00324419057261311,-0.0118576685247975,-0.0117742956731627,-0.00853010510054955,0.000407891727882248,-0.00365208230049536,-0.0122655602526798,-0.0121821874010449,-0.00853010510054955
"2019-30",2019-07-26,0.0147248471931154,0.0260299030817184,0.0301821354120414,0.0154572882189261,0.000421597957837472,0.0143032492352779,0.025608305123881,0.029760537454204,0.0154572882189261
"2019-31",2019-08-02,-0.021625478373524,-0.023397159244217,-0.0292837100250875,-0.00765823165156342,0.000437732711587424,-0.0220632110851115,-0.0238348919558044,-0.0297214427366749,-0.00765823165156342
"2019-32",2019-08-09,-0.0300540618031071,-0.0289784163010309,-0.0246100391093405,0.00544402269376657,0.000439983014907996,-0.0304940448180151,-0.0294183993159389,-0.0250500221242485,0.00544402269376657
"2019-33",2019-08-16,-0.000695319161851291,0.0094453566577104,0.0123872558268591,0.0130825749887104,0.000455652948490926,-0.00115097211034222,0.00898970370921947,0.0119316028783682,0.0130825749887104
"2019-34",2019-08-23,7.28175872010935e-06,0.00707182122390415,0.0170451054595666,0.0170378237008465,0.000461966108043388,-0.000454684349323279,0.00660985511586076,0.0165831393515232,0.0170378237008465
"2019-35",2019-08-30,0.00288321415762358,0.00560678808624173,0.0156930982288372,0.0128098840712137,0.000463932699991121,0.00241928145763246,0.00514285538625061,0.0152291655288461,0.0128098840712137
"2019-36",2019-09-06,0.0230041153840967,0.0128140108853729,0.0277899513308197,0.00478583594672297,0.000453854168095846,0.0225502612160009,0.0123601567172771,0.0273360971627238,0.00478583594672297
"2019-37",2019-09-12,0.00741676230910199,0.00314500247419713,-0.00818530296186675,-0.0156020652709687,0.000452842281431831,0.00696392002767015,0.0026921601927653,-0.00863814524329858,-0.0156020652709687
"2019-38",2019-09-20,-0.0209864214339927,-0.0120853897662043,-9.95101919272472e-05,0.0208869112420655,0.000437526420830281,-0.021423947854823,-0.0125229161870346,-0.000537036612757528,0.0208869112420655
"2019-39",2019-09-27,-0.027659738279328,-0.0335143302442007,-0.0303662072267908,-0.00270646894746279,0.000431674358685852,-0.0280914126380139,-0.0339460046028865,-0.0307978815854766,-0.00270646894746279
"2019-41",2019-10-11,0.0205052013155984,0.0210811861877703,0.0200068361631473,-0.000498365152451011,0.00043317505434759,0.0200720262612508,0.0206480111334227,0.0195736611087998,-0.000498365152451011
"2019-42",2019-10-18,-0.0275684314858173,-0.0238965513445312,-0.0271297496316515,0.000438681854165714,0.000445888829782026,-0.0280143203155993,-0.0243424401743133,-0.0275756384614336,0.000438681854165714
"2019-43",2019-10-25,0.00466494145432863,0.00830553473585327,0.0135609849064588,0.0088960434521302,0.000455371899956925,0.00420956955437171,0.00785016283589634,0.0131056130065019,0.0088960434521302
"2019-44",2019-11-01,-0.0258282294346723,-0.0167490396612152,-0.0131604221945478,0.0126678072401245,0.000475035552479852,-0.0263032649871522,-0.017224075213695,-0.0136354577470276,0.0126678072401245
"2019-45",2019-11-08,-0.00461691474942242,-0.00380650160123162,-0.000816842300834398,0.00380007244858802,0.000475016834591946,-0.00509193158401437,-0.00428151843582357,-0.00129185913542634,0.00380007244858802
"2019-46",2019-11-15,-0.0143970463861442,-0.00720570843138996,-0.00218792397066375,0.0122091224154805,0.000477131842614442,-0.0148741782287587,-0.0076828402740044,-0.00266505581327819,0.0122091224154805
"2019-47",2019-11-22,0.0172728740438963,0.00130066347852907,-0.00647191336798537,-0.0237447874118817,0.000465824187619868,0.0168070498562765,0.000834839290909203,-0.00693773755560524,-0.0237447874118817
"2019-48",2019-11-29,-0.0155283181777788,-0.0050782971394034,-0.00366577743888373,0.011862540738895,0.000461216878151927,-0.0159895350559307,-0.00553951401755533,-0.00412699431703566,0.011862540738895
"2019-49",2019-12-06,0.0107054158821002,0.0174065400708846,0.0307731265012722,0.0200677106191721,0.000465056378060158,0.01024035950404,0.0169414836928245,0.0303080701232121,0.0200677106191721
"2019-50",2019-12-13,0.0035400720535892,0.00970404650246382,0.017104736179454,0.0135646641258648,0.000457395359282131,0.00308267669430706,0.00924665114318169,0.0166473408201718,0.0135646641258648
"2019-51",2019-12-20,0.0117866955752241,0.00765444274270453,0.00846854609003436,-0.00331814948518974,0.000445645133009931,0.0113410504422142,0.0072087976096946,0.00802290095702443,-0.00331814948518974
"2019-52",2019-12-27,0.024467758755473,0.0165150844201954,0.0187649974196513,-0.0057027613358217,0.000393987932358009,0.024073770823115,0.0161210964878374,0.0183710094872933,-0.0057027613358217
"2020-01",2020-01-03,0.0242007403398577,0.0306396779379821,0.0146377273719948,-0.00956301296786298,0.0003811087127783,0.0238196316270794,0.0302585692252038,0.0142566186592165,-0.00956301296786298
"2020-02",2020-01-10,-0.00821129754378937,0.00654455368512746,0.0227251004159072,0.0309363979596965,0.000379434731682116,-0.00859073227547148,0.00616511895344534,0.0223456656842251,0.0309363979596965
"2020-03",2020-01-17,-0.0163858921460199,-0.015053877123462,-0.0108983419277758,0.00548755021824411,0.000396825860873307,-0.0167827180068932,-0.0154507029843353,-0.0112951677886491,0.00548755021824411
"2020-04",2020-01-23,-0.0461859682523915,-0.037547430099822,-0.0376528643798195,0.00853310387257195,0.000386430644683022,-0.0465723988970745,-0.0379338607445051,-0.0380392950245026,0.00853310387257195
"2020-06",2020-02-07,0.041023974575564,0.0617193483786246,0.0627020494499421,0.0216780748743781,0.000319302212090866,0.0407046723634731,0.0614000461665337,0.0623827472378512,0.0216780748743781
"2020-07",2020-02-14,0.0123483252149407,-0.00552098299620393,0.0142952037785983,0.00194687856365757,0.000317905967551768,0.0120304192473889,-0.0058388889637557,0.0139772978110465,0.00194687856365757
