"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2016-38",2016-09-23,0.00445811130480333,0.00358819422946025,-3.91363299865826e-05,-0.00449724763478991,0.00038900646622575,0.00406910483857758,0.0031991877632345,-0.000428142796212332,-0.00449724763478991,2016-09-25,0.00995117036578375,0.010322,-0.001226,-0.002771,0.002801,0.00038900646622575,2016-09-25,0.9278312646,0.868260544,1.029354495,0.0136726469830495,0.0238614366146939,0.0691188002169654,2016-09-25,0.178754676716704,0.0764626328521034,0.0131604669321884,0.0270412768215653,0.66256,0.71658,-0.0495999999999999,0.00569731897924175,0,0,0,0,0.0014994954778927,-0.00599674311268261,-0.0116828918561979,-0.0127774039711614,-0.0231701497092148,-0.0010447228931591,-0.00600955776858746,-0.0116654472505217,-0.0127700632460549,-0.0233022620474329
"2016-39",2016-09-30,0.0154610626066708,0.0175996202140535,0.017088842034346,0.00162777942767516,0.000388912464103886,0.0150721501425669,0.0172107077499497,0.0166999295702421,0.00162777942767516,2016-10-02,-0.0100134880928328,0.001263,-0.002587,-0.001808,0.004418,0.000388912464103886,2016-10-02,0.8711052588,0.8368861102,0.9839709758,-0.0630870715426422,-0.0368038433431087,-0.0450907804001989,2016-10-02,0.256660633806966,0.0716929055439907,0.0103235096168488,-0.00906751469151246,0.67596,0.75646,-0.000500000000000167,0.00923843362955229,0,0,0,0,0.0015138199288287,0.00011395949884646,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,-0.00599674311268261,-9.51783892614515e-05,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-41",2016-10-14,0.0087777156318393,0.0122744901234247,0.00638346585127412,-0.00239424978056519,0.000369067905765297,0.00840864772607401,0.0119054222176594,0.00601439794550882,-0.00239424978056519,2016-10-16,0.0193034451571028,0.013083,-0.006595,-0.00919,0.006614,0.000369067905765297,2016-10-16,0.9105710574,0.8706539466,1.021510743,0.0443091205257788,0.0395565998751927,0.0374415306102831,2016-10-16,0.145673595133926,0.0875806331518377,0.00791933394578465,0.00148871486164026,0.69188,0.80118,-0.1055,0.00634961367384078,0,0,0,0,0.00171414097601824,-0.00410839075658342,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,0.00011395949884646,-0.00407526935766393,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-42",2016-10-21,0.0140166077236521,0.0106410344325223,0.0140817346280404,6.51269043882886e-05,0.000375653640435125,0.0136409540832169,0.0102653807920871,0.0137060809876052,6.51269043882886e-05,2016-10-23,0.0084793341035827,0.001457,0.009801,0.001745,0.004173,0.000375653640435125,2016-10-23,0.947257422,0.8662019158,0.937238059,0.0394989468836019,-0.00512655154280819,-0.0861006160185683,2016-10-23,0.149765682646121,0.078724622980882,0.00566376096156897,-0.00715112156364661,0.69976,0.83512,0.0349999999999999,0.00772856523353468,0,0,0,0,-0.00407026686806142,0.00413539377244971,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,-0.00410839075658342,0.00400111976244675,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-43",2016-10-28,-0.00832849263169541,-0.00930548534122413,-0.00745171327436039,0.00087677935733502,0.000381484868592796,-0.00870997750028821,-0.00968697020981692,-0.00783319814295319,0.00087677935733502,2016-10-30,0.0039311190641913,0.000726,0.004001,-0.004785,0.001462,0.000381484868592796,2016-10-30,0.9603626292,0.921176132,0.9926255274,0.0137400667057995,0.0615332174203732,0.0574161654629703,2016-10-30,0.305059539802781,0.0410259100678854,0.043570528724169,0.000812862967837447,0.68824,0.8105,0.0310000000000001,0.00632849771897867,0,0,0,0,-0.00137627508724786,0.00225305444458288,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,0.00413539377244971,0.00244560592247768,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-44",2016-11-04,0.00966317051406938,0.00893291956814962,0.00729784419823658,-0.0023653263158328,0.000379509969862246,0.00928366054420713,0.00855340959828737,0.00691833422837434,-0.0023653263158328,2016-11-06,0.00640147235448452,0.022061,-0.002062,-0.013466,0.012112,0.000379509969862246,2016-11-06,1.0544763542,0.9710503912,1.0507642758,0.0934886240729344,0.0527271052064134,0.0569195795547288,2016-11-06,0.145414196726411,0.0885468049982149,0.000210809852157244,1.73453423037984e-05,0.7314,0.82758,-0.0105000000000002,0.00638780073650747,0,0,0,0,-0.0011315594398836,-0.0012337668759492,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,0.00225305444458288,-0.00111584088918078,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-45",2016-11-11,0.0276950101053691,0.0187447033680602,0.0128727794957097,-0.0148222306096595,0.000387972418037341,0.0273070376873318,0.0183567309500229,0.0124848070776723,-0.0148222306096595,2016-11-13,0.0222401104662753,0.005307,0.009935,-0.010834,0.013854,0.000387972418037341,2016-11-13,1.0978243312,1.044885619,1.1336225812,0.0402860435106113,0.0732843397715687,0.0759005479908354,2016-11-13,0.127161282777276,0.085359669917242,0.0269754625453282,0.00822220349994396,0.74758,0.83748,0.0450000000000002,0.00737455104416498,1,0,0,1,-0.00900127156758882,-0.00582095904207065,-0.011369825044629,-0.0121629931768837,-0.0207307058697726,-0.0012337668759492,-0.00584126836158442,-0.0111740228479854,-0.0123377606074526,-0.0206846220367033
"2016-46",2016-11-18,-0.00603415678567338,0.0005616820665976,8.78742157035249e-05,0.0061220310013769,0.000396130512498649,-0.00643028729817202,0.000165551554098951,-0.000308256296795124,0.0061220310013769,2016-11-20,-0.00139111180184426,0.006248,-0.005862,0.002376,-0.004967,0.000396130512498649,2016-11-20,1.1653420482,1.0813776944,1.2174411422,0.0596843070417404,0.0343284472341905,0.071332902546687,2016-11-20,0.0929098524421782,0.068993233976133,0.0181310128652851,0.0128645411540571,0.81132,0.85272,0.0433999999999997,0.00373938084728652,0,0,0,0,0.00671631590368339,-0.000594284902306488,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,-0.00582095904207065,-0.000796453817069685,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-47",2016-11-25,0.0046064889083135,0.00489293743004953,0.002828600020949,-0.0017778888873645,0.000404191277211918,0.00420229763110158,0.00448874615283761,0.00242440874373708,-0.0017778888873645,2016-11-27,0.0212315835453611,-0.015192,0.018021,0.008934,0.005019,0.000404191277211918,2016-11-27,1.1136456486,1.070318137,1.1240313634,-0.0453756458537345,-0.0102799425771115,-0.0798295771808316,2016-11-27,0.08981697792646,0.0326361339771062,0.00692939753648927,-0.0210685489119982,0.73074,0.85398,0.0429000000000004,0.00626255532500933,0,0,0,0,-0.00929516763035026,0.00751727874298576,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,-0.000594284902306488,0.00752232173675742,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-48",2016-12-02,-0.0206596918667755,-0.0162963398713934,-0.0174429102567943,0.00321678160998127,0.00045370426226321,-0.0211133961290388,-0.0167500441336566,-0.0178966145190575,0.00321678160998127,2016-12-04,-0.00600254942802347,-0.028558,0.012412,0.01265,0.011303,0.00045370426226321,2016-12-04,1.106871395,1.0613424214,1.202598215,-0.00610152904331471,-0.0084213864265202,0.0675627408751883,2016-12-04,0.195876597222493,0.0464209357021837,0.0275424251636318,0.0150805531473317,0.64548,0.74922,0.2639,0.00701083268766141,0,0,0,0,-0.00877413580243733,0.0119909174124186,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,0.00751727874298576,0.0123175439867229,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-49",2016-12-09,0.00978372451335422,0.00730088355257389,0.00596750099372565,-0.00381622351962857,0.000455915256812878,0.00932780925654134,0.00684496829576101,0.00551158573691277,-0.00381622351962857,2016-12-11,-0.0038346269072026,0.007592,0.001223,-0.008796,0.005568,0.000455915256812878,2016-12-11,1.0886342208,1.0420050696,1.1546203806,-0.0166135705034222,-0.0183877335757931,-0.0407127801950185,2016-12-11,0.132988777756166,0.0428169136173696,0.0211348138222537,-0.0615573827755007,0.6985,0.7292,0.0117999999999996,0.00744710090057103,0,0,0,0,-0.000973549000854028,-0.00284267451877454,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,0.0119909174124186,-0.00233869018655374,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-50",2016-12-16,0.0159647294402994,0.0179482820577928,0.0108792220763616,-0.00508550736393783,0.000543068913501976,0.0154216605267974,0.0174052131442908,0.0103361531628596,-0.00508550736393783,2016-12-18,-0.0345375258682915,0.004675,0.005445,-0.000958,0.020067,0.000543068913501976,2016-12-18,1.0375103496,1.028180072,1.1172260586,-0.0480999535382055,-0.0133564895703113,-0.0329227354068556,2016-12-18,0.113488895023132,0.0716564934688603,0.0472641585086062,0.0162148627151701,0.649,0.57354,0.4662,0.0116247715473541,0,0,0,0,-0.00565471448753426,0.000569207123596436,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,-0.00284267451877454,0.000485112533677193,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-51",2016-12-23,0.000859520728479282,-0.00419913090673376,-0.000838962133772861,-0.00169848286225214,0.000539543198119885,0.000319977530359397,-0.00473867410485364,-0.00137850533189275,-0.00169848286225214,2016-12-25,-0.00464779877452459,0.002347,-0.002077,0.000898,0.019283,0.000539543198119885,2016-12-25,1.0336575536,1.0334399986,1.1204489604,-0.00372041343251641,0.00510272293918097,0.00288058274879555,2016-12-25,0.107815652197486,0.016183383480733,NA,0.0152552346232326,0.24532,0.1885,-0.0188999999999999,0.00596923263863322,0,0,0,0,-0.00331205643641009,0.00161357357415794,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,0.000569207123596436,0.00166474330106918,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2016-52",2016-12-30,-0.00209845448822215,-0.00107635100984213,0.000638180914123588,0.00273663540234574,0.00050124174017907,-0.00259969622840122,-0.0015775927500212,0.000136939173944518,0.00273663540234574,2017-01-01,-0.00259438837297821,0.007035,0.000925,0.001032,-0.000731,0.00050124174017907,2017-01-01,1.1365167906,1.0937246086,1.1431485608,0.0948646029979354,0.0566959014786025,0.0200568883348196,2017-01-01,0.21308089228449,0.0704646099230728,0.0357102229841584,-0.0154749540986359,0.322433333333333,0.47224,-0.2051,0.00479388278870257,0,0,0,0,0.00233773429150152,0.000398901110844218,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,0.00161357357415794,0.000491474828064362,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2017-01",2017-01-06,0.0201476206336699,0.00935048158756114,0.00942039777861017,-0.0107272228550598,0.000494903847207073,0.0196527167864629,0.00885557774035406,0.0089254939314031,-0.0107272228550598,2017-01-08,0.0158343095924962,-0.002432,0.002634,-0.005885,0.018034,0.000494903847207073,2017-01-08,1.0429887145,1.122493887,1.03890286225,-0.0858777824264615,0.0259639513137816,-0.09562113465188,2017-01-08,0.242470259409338,0.0162873297796479,0.0253722566619449,0.0074081247918194,0.551175,0.7157,-0.0339,0.00398426087511343,0,0,0,0,-0.0071265102107478,-0.00360071264431196,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,0.000398901110844218,-0.0035562947127095,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2017-02",2017-01-13,-0.0268604145090541,-0.0335546653552145,-0.0321300861398896,-0.00526967163083547,0.000483232266052847,-0.027343646775107,-0.0340378976212674,-0.0326133184059424,-0.00526967163083547,2017-01-15,-0.0136588136908924,-0.022614,0.014115,0.002772,0.002813,0.000483232266052847,2017-01-15,1.1648671768,1.1310996082,1.1884917472,0.110516713457415,0.00763736942695616,0.134519847747124,2017-01-15,0.174973183440063,0.0303516156026303,0.0163966146290323,-0.0220270491708661,0.59826,1.0081,-0.0624000000000002,0.00501901905595829,0,0,0,0,-0.0070578160515478,0.00178814442071233,-0.0100902888608826,-0.0120521303378711,-0.0207307058697726,-0.00360071264431196,0.00167399734951445,-0.00998834079498414,-0.0123377606074526,-0.0206846220367033
"2017-03",2017-01-20,0.0116363372876996,0.0155201463963961,0.0232984537644587,0.0116621164767591,0.000478348336560241,0.0111579889511394,0.0150417980598359,0.0228201054278985,0.0116621164767591,2017-01-22,0.00285631286443189,-0.02547,0.014204,0.012201,0.001726,0.000478348336560241,2017-01-22,1.0944800868,1.0876778356,1.1664840976,-0.0623276252506195,-0.0391452665665395,-0.018690884104823,2017-01-22,0.178282913581081,0.0666011525461192,0.00582880179368205,-0.042570896944456,0.683683333333334,1.19753333333333,-0.0261,0.00253615056851224,0,0,0,0,-0.00651131518523735,0.0181734316619964,-0.00982987537980198,-0.0115960343676856,-0.0128038549114721,0.00178814442071233,0.0182729262541978,-0.00986881189555029,-0.0116761054666195,-0.0127859047487146
"2017-04",2017-01-26,0.0102582812094206,0.00696935552003866,0.00367881117972463,-0.00657947002969599,0.000470318078185539,0.00978796313123508,0.00649903744185312,0.00320849310153909,-0.00657947002969599,2017-01-29,0.0110661484266781,0.003637,0.001899,-0.001657,0.005439,0.000470318078185539,2017-01-29,1.22119185075,1.13016741725,1.16193656825,0.109547864770172,0.0383207810083855,-0.00390611129575275,2017-01-29,0.318314938916889,0.0168646720760732,0.0435473596628816,-0.000304958640358066,0.779175,1.3258,-0.0428999999999999,0.00237798212506203,0,0,0,0,-0.00133608781466032,-0.00524338221503567,-0.00982987537980198,-0.0115960343676856,-0.0128038549114721,0.0181734316619964,-0.00449429161773274,-0.00986881189555029,-0.0116761054666195,-0.0127859047487146
"2017-06",2017-02-10,0.0230165288263472,0.014970470239767,0.0104716463569023,-0.0125448824694449,0.00049477295462097,0.0225217558717263,0.014475697285146,0.00997687340228136,-0.0125448824694449,2017-02-12,0.0175074371168085,0.014321,0.003821,-0.011993,0.003587,0.00049477295462097,2017-02-12,1.0939412928,1.0788171794,1.131906819,-0.048357110435428,-0.064677939560481,-0.0129009832895305,2017-02-12,0.149821462023238,0.0560433068883864,0.0155590294631828,0.0112535726723682,0.82248,1.44328,0.00340000000000007,0.00500756100959106,0,0,0,0,-0.00199081219864316,-0.0105540702708018,-0.0100582024354363,-0.0115960343676856,-0.0128038549114721,-0.00524338221503567,-0.0107333411066997,-0.00998834079498414,-0.0116761054666195,-0.0127859047487146
"2017-07",2017-02-17,-0.00964963659745322,-0.0101813678204724,-0.00680219711975228,0.00284743947770094,0.000485065763840442,-0.0101347023612937,-0.0106664335843129,-0.00728726288359272,0.00284743947770094,2017-02-19,0.00119791981503781,-0.004766,0.002509,-0.001966,0.00067,0.000485065763840442,2017-02-19,1.1046104564,1.1504617058,1.1368005426,0.00970570500086336,0.0642981084042144,0.0043141140834847,2017-02-19,0.145097391891248,0.0385954038811196,0.0193493229222828,-0.00536812422359745,0.78786,1.63644,-0.0518999999999998,0.00333835857571487,0,0,0,0,-0.00058763368467018,0.00343507316237112,-0.0100582024354363,-0.0115960343676856,-0.0128038549114721,-0.0105540702708018,0.0030452596796117,-0.00998834079498414,-0.0116761054666195,-0.0127859047487146
"2017-08",2017-02-24,0.00112390026129983,0.00770924380420637,0.0149513542683792,0.0138274540070794,0.000491967903011981,0.000631932358287853,0.00721727590119439,0.0144593863653672,0.0138274540070794,2017-02-26,0.0155444834036387,0.008498,-0.009404,0.005252,-0.006092,0.000491967903011981,2017-02-26,1.0726881616,1.0847500012,1.0676555384,-0.0293249461891059,-0.058813798304081,-0.062752616179221,2017-02-26,0.100337589506573,0.0275570430789305,0.0848821158562368,-0.00508510032980247,0.69504,1.68462,0.0368999999999997,0.00765810202169313,0,0,0,0,0.00855951850862568,0.0052679354984537,-0.0100582024354363,-0.0115960343676856,-0.0128038549114721,0.00343507316237112,0.00543272271052281,-0.00998834079498414,-0.0116761054666195,-0.0127859047487146
"2017-09",2017-03-03,0.00126160567873433,-0.000495368406603926,0.00558299677530527,0.00432139109657094,0.000493164774226784,0.000768440904507546,-0.00098853318083071,0.00508983200107849,0.00432139109657094,2017-03-05,-0.0112879259954611,0.00403,-0.005767,-0.000117,-0.007179,0.000493164774226784,2017-03-05,1.1366353692,1.1165115462,1.0903605826,0.0579046693369238,0.0288595868661278,0.0210432923342164,2017-03-05,0.088290484510016,0.0169157098122317,0.00788245583404106,0.00664152028538822,0.72142,1.68612,0.00640000000000018,0.00490534160764935,0,0,0,0,0.00723802098790789,-0.00291662989133695,-0.0100582024354363,-0.0115960343676856,-0.0128038549114721,0.0052679354984537,-0.00267917870738333,-0.00998834079498414,-0.0116761054666195,-0.0127859047487146
"2017-10",2017-03-10,-0.0170174572081572,-0.00952722475523163,-0.00401954297680001,0.0129979142313572,0.000506680595054432,-0.0175241378032116,-0.0100339053502861,-0.00452622357185444,0.0129979142313572,2017-03-12,-0.00223118817822698,0.007582,-0.00307,0.00531,-0.006615,0.000506680595054432,2017-03-12,1.0933167582,1.1220652502,1.0489849926,-0.0388564943899847,0.0049618269993236,-0.0386854283355628,2017-03-12,0.0990879585172188,0.0136415029724152,0.0396529291495303,0.0107515034535215,0.73618,1.63632,0.0722999999999998,0.00487775620521221,0,0,0,0,0.00657969732327482,0.00641821690808236,-0.00950279024535551,-0.0115960343676856,-0.0128038549114721,-0.00291662989133695,0.00633119035158451,-0.00986881189555029,-0.0116761054666195,-0.0127859047487146
"2017-11",2017-03-17,-0.000736382637596497,-0.000189727169718584,-0.000230376561566869,0.000506006076029628,0.000523286843587378,-0.00125966948118388,-0.000713014013305962,-0.000753663405154247,0.000506006076029629,2017-03-19,0.00716169429412594,0.00309,0.001546,0.004027,-0.001706,0.000523286843587378,2017-03-19,1.1449028822,1.1297025264,1.017526201,0.0461038409394644,0.00678338642615794,-0.0304486345531594,2017-03-19,0.133589508828364,0.0652444710413496,0.0277609436784751,0.0243825123356842,0.63368,1.59984,0.0889000000000002,0.00439064402111771,0,0,0,0,0.00195812455199828,-0.00145211847596865,-0.00909207893532709,-0.0115960343676856,-0.0128038549114721,0.00641821690808236,-0.00116906429479966,-0.009413102698647,-0.0116761054666195,-0.0127859047487146
"2017-12",2017-03-24,-0.00248871775750457,0.00424592493204913,0.00801902012993124,0.0105077378874358,0.000541446044075355,-0.00303016380157993,0.00370447888797378,0.00747757408585588,0.0105077378874358,2017-03-26,0.00934287649372445,-0.005955,0.007699,0.019022,-0.003631,0.000541446044075355,2017-03-26,1.091823967,1.190933564,0.98798532,-0.0474701524223029,0.0527831600270747,-0.0294618280158783,2017-03-26,0.189397126396332,0.0193462378296719,0.00791099383233366,-0.0108539941414367,0.47024,1.5829,0.0972999999999997,0.00592156943328554,0,0,0,0,0.000742712154469864,0.00976502573296594,-0.00909207893532709,-0.0115960343676856,-0.0128038549114721,-0.00145211847596865,0.0097360598470465,-0.009413102698647,-0.0116761054666195,-0.0127859047487146
"2017-13",2017-03-31,-0.0131014174168267,-0.0223837568607429,-0.0189214942879087,-0.00582007687108193,0.000544132099792538,-0.0136455495166193,-0.0229278889605354,-0.0194656263877012,-0.00582007687108193,2017-04-02,-0.0149012869729364,-0.021995,0.013499,0.002359,0.000589,0.000544132099792538,2017-04-02,1.0705933898,1.0872347104,0.8139960032,-0.0196365972839658,-0.0910999973596103,-0.193712383421111,2017-04-02,0.163511291410553,0.00845296256072007,0.0216781637618259,-0.0342809708635734,0.391266666666667,1.52586666666667,0.0144000000000002,0.00586629321654799,0,0,0,0,-0.00600131550276021,0.00018123863167828,-0.00909207893532709,-0.0115960343676856,-0.0128038549114721,0.00976502573296594,0.000596977312695723,-0.009413102698647,-0.0116761054666195,-0.0127859047487146
"2017-14",2017-04-07,0.00669533776960274,0.00514031820641762,0.00336978806708728,-0.00332554970251547,0.00054664994213538,0.00614868782746736,0.00459366826428224,0.0028231381249519,-0.00332554970251547,2017-04-09,0.0193477801760022,0.000857,0.002301,0.002077,-0.001221,0.00054664994213538,2017-04-09,1.043359967,1.08010970766667,0.887926566333333,-0.0257668216291248,-0.00657489261169261,0.0869335880853564,2017-04-09,0.14151958891504,0.00657404649334774,0.0176252480356247,0.0309421545344648,0.422033333333333,1.4344,0.0135000000000001,0.00646357813387101,0,0,0,0,0.000508068224583238,-0.00383361792709871,-0.00909207893532709,-0.0115960343676856,-0.0128038549114721,0.00018123863167828,-0.00379782924165132,-0.009413102698647,-0.0116761054666195,-0.0127859047487146
"2017-15",2017-04-14,-0.00932752587044542,-0.0086767779198559,-0.0114868704523833,-0.00215934458193784,0.000546370197876733,-0.00987389606832215,-0.00922314811773263,-0.01203324065026,-0.00215934458193784,2017-04-16,-0.012884273575815,-0.02108,0.011281,0.001878,0.005049,0.000546370197876733,2017-04-16,0.9874561378,0.9947052578,1.1107213364,-0.0550694436452344,-0.0823714261728698,0.223875891854086,2017-04-16,0.0897941915705393,0.0224931130894655,0.0157665035237023,0.069059130721941,0.44338,1.3858,-0.00150000000000006,0.00467570080603161,0,0,0,0,-0.00653145252674471,0.00437210794480687,-0.00830300441456672,-0.0110707257330812,-0.0128038549114721,-0.00383361792709871,0.00424872732530206,-0.00874403990764731,-0.011361780134638,-0.0127859047487146
"2017-16",2017-04-21,-0.0394514811417164,-0.0225268751074566,-0.0148973953744993,0.0245540857672171,0.000543330052329649,-0.039994811194046,-0.0230702051597863,-0.0154407254268289,0.0245540857672171,2017-04-23,-0.0230074173948699,-0.029461,0.015937,0.039185,-0.014776,0.000543330052329649,2017-04-23,1.0597525848,1.0484913006,1.0952881644,0.0706586709245167,0.0526610833526293,-0.0139921643915287,2017-04-23,0.274001722193894,0.0540827167040404,0.0171443295984531,-0.0376114482539407,0.53908,1.38416,-0.0163000000000002,0.00390392527269381,0,0,0,0,0.00210309453546901,0.0224509912317481,-0.00648830607471005,-0.00978624509492813,-0.0128038549114721,0.00437210794480687,0.0226529272616773,-0.00693272652969789,-0.0100364946035832,-0.0127859047487146
"2017-17",2017-04-28,0.0242883268202182,0.00910118657826431,0.0150263979286849,-0.00926192889153336,0.000555711492430611,0.0237326153277876,0.0085454750858337,0.0144706864362543,-0.00926192889153336,2017-04-30,-0.00638272880960766,-0.001862,0.011233,0.011815,-0.012061,0.000555711492430611,2017-04-30,1.1143331302,1.172212589,1.1430755964,0.0502206661650278,0.111540790307688,0.0427050287257388,2017-04-30,0.0824139422339215,0.0400194245390034,0.0262785882302089,-0.031847923519825,0.55868,1.38194,0.0664000000000002,0.00713029216670182,0,0,0,0,0.00209895016204954,-0.0113608790535829,-0.00648830607471005,-0.0109171342230533,-0.0128038549114721,0.0224509912317481,-0.0104422042697365,-0.00693272652969789,-0.0105732158463699,-0.0127859047487146
"2017-18",2017-05-05,-0.0208827378646167,-0.0207930114449614,-0.00979958146068364,0.0110831564039331,0.000570525356552665,-0.0214532632211694,-0.0213635368015141,-0.0103701068172363,0.0110831564039331,2017-05-07,-0.0169336199531177,0.00693,0.004182,0.007425,-0.005886,0.000570525356552665,2017-05-07,0.94457944,1.07943137025,1.31442595425,-0.165271624062284,-0.0824586711835954,0.139677512419541,2017-05-07,0.0896182051117224,0.0503257931901456,0.0177288881306085,0.009829584412687,0.54365,1.348575,0.0794999999999999,0.00188558244713481,0,0,0,0,0.00395669544339483,0.00712646096053827,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,-0.0113608790535829,0.0067046614799469,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
"2017-19",2017-05-12,-0.0137343942605142,-0.0262354176571388,-0.00930663153885905,0.00442776272165516,0.00059068772136861,-0.0143250819818828,-0.0268261053785074,-0.00989731926022766,0.00442776272165516,2017-05-14,-0.00688451570940618,-0.032,0.025493,0.020475,-0.006298,0.00059068772136861,2017-05-14,1.1256763016,1.1745866944,1.4426421248,0.175399499595494,0.0844819428171646,0.0930762076432831,2017-05-14,0.0536114818220678,0.0187673500698105,0.0107321665813678,-0.0795857220647349,0.5688,1.31862,0.1083,0.00555092011618191,0,0,0,0,-0.00808536929579656,0.0125131320174517,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,0.00712646096053827,0.0128242645899444,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
"2017-20",2017-05-19,0.0148129872831972,0.018417665275257,0.0220053133933415,0.00719232611014427,0.000601216762273094,0.0142117705209242,0.0178164485129839,0.0214040966310684,0.00719232611014427,2017-05-21,0.00170784012419722,0.011127,-0.014969,-0.006821,-0.000727,0.000601216762273094,2017-05-21,1.1755763952,1.1188640608,1.2771030866,0.0433745644109363,-0.0486023970732629,-0.121881941871959,2017-05-21,0.149772701347276,0.0636001102573481,0.00918488659903761,0.0354587539877436,0.4652,1.28452,0.0566000000000004,0.0055056842344878,0,0,0,0,0.00854371348280038,-0.00135138737265611,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,0.0125131320174517,-0.000826699801228095,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
"2017-21",2017-05-26,-0.00577918511149941,-0.0128074588236369,-0.0080482881695298,-0.0022691030580304,0.000615197117042054,-0.00639438222854146,-0.013422655940679,-0.00866348528657186,-0.0022691030580304,2017-05-28,0.00567154700955985,-0.042603,0.033945,0.02418,-0.004084,0.000615197117042054,2017-05-28,1.2935395196,1.5493599198,1.3510875792,0.0956236982091843,0.325527951476326,0.0563155829404458,2017-05-28,0.179033437543062,0.0924860196684246,0.00720412425749934,-0.0458038940991585,0.419433333333333,1.28216666666667,0.0751999999999997,0.00772202821356215,0,0,0,0,-0.0136465968355798,0.0113774937775494,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,-0.00135138737265611,0.0113525213841662,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
"2017-22",2017-06-02,-0.0105731610176082,-0.0116602563569789,-0.00649516650891791,0.00407799450869025,0.000628164629955963,-0.0112013256475641,-0.0122884209869348,-0.00712333113887388,0.00407799450869025,2017-06-04,-0.00208151279687252,-0.017467,0.016555,0.013421,-0.00112,0.000628164629955963,2017-06-04,1.38478948966667,1.26731413433333,1.308082391,0.0681658604349242,-0.200942084522687,-0.0323476412272241,2017-06-04,0.0889309561823018,0.0302517651075131,0.0113925068793781,-0.00109549194435132,0.369966666666667,1.33333333333333,0.0697999999999999,0.00365546233784398,1,0,0,1,-0.00541163270569588,0.00948962721438614,-0.00597916470562141,-0.0109171342230533,-0.0128038549114721,0.0113774937775494,0.00996929231821759,-0.00599272882788716,-0.0105732158463699,-0.0127859047487146
