"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"LC_CARDI5PLogDiffW_MacroEventDummy","future_LC_Premium","CARDI_5P_LogDiff_W","MacroEventDummy",0.0247444933091438,1.08374975439642,0.279088756889699,1.08591958578606,0.278128668497704,0.0230044007889248,7.0231793359854e-05,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffW_MacroEventCategories","future_LC_Premium","CARDI_5P_LogDiff_W","MacroEventCategories",0.0245902683911304,1.07476736809135,0.283088681985587,1.0782212611495,0.281546606024883,0.0230609446020802,-0.00222453683174839,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffW_Baseline","future_LC_Premium","CARDI_1P_LogDiff_W","Baseline",0.00137849111685797,0.080903322283254,0.935550890102382,0.0897080509499792,0.928554784846373,1.29609162827061e-05,-0.00196721143833867,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffW_Macro","future_LC_Premium","CARDI_1P_LogDiff_W","Macro",0.00387729726434095,0.20858843106179,0.834869005061367,0.250937666150154,0.80198300928742,0.0177896748720459,-0.00291265048193923,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffW_MacroEventDummy","future_LC_Premium","CARDI_1P_LogDiff_W","MacroEventDummy",0.00338075037200716,0.181845609577424,0.85579038487536,0.217294701190774,0.82808271925296,0.020386793109644,-0.00260882207557556,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PLogDiffW_MacroEventCategories","future_LC_Premium","CARDI_1P_LogDiff_W","MacroEventCategories",0.00333113275133645,0.178958984688367,0.858055187733746,0.214210461297164,0.830485673797591,0.0204794947458338,-0.00487280068427398,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffW_Baseline","future_LC_Premium","CARDI_10P_LogDiff_W","Baseline",0.018791003589503,0.862582484161415,0.388776501460385,1.11967062725934,0.26338638948141,0.00147119584328695,-0.000506088917419545,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffW_Macro","future_LC_Premium","CARDI_10P_LogDiff_W","Macro",0.0240467773667501,1.02035542215427,0.308137674898159,1.31325566943416,0.189802062914722,0.0200788679683183,-0.000575207414082568,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffW_MacroEventDummy","future_LC_Premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.0259828945534258,1.10008129156939,0.271917954850839,1.4047043946803,0.16083791858489,0.0230859645258499,0.000153710171996724,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PLogDiffW_MacroEventCategories","future_LC_Premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.0258273617292043,1.09129295212278,0.275762278226843,1.38506640443849,0.166758737454022,0.0231429968799752,-0.0021403608478372,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PW_Baseline","future_LC_HC_Premium","CARDI_5P_W","Baseline",0.00151005261105514,0.407888498392627,0.6835280644709,0.435674625195412,0.663258610747765,0.000328692374655398,-0.00164694262065157,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PW_Macro","future_LC_HC_Premium","CARDI_5P_W","Macro",0.00244545007976249,0.522267516970242,0.601754283240627,0.469039679121109,0.639280099324188,0.00601316027334356,-0.0148884321508151,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PW_MacroEventDummy","future_LC_HC_Premium","CARDI_5P_W","MacroEventDummy",0.00241524474895645,0.518742259156133,0.604209210688511,0.454113765547769,0.649977680040178,0.019496632612029,-0.00346597552352068,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PW_MacroEventCategories","future_LC_HC_Premium","CARDI_5P_W","MacroEventCategories",0.0020122347315923,0.433301099170587,0.665015353811641,0.391864484046188,0.695354301108147,0.0286533132484625,0.00357159129008944,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PW_Baseline","future_LC_HC_Premium","CARDI_1P_W","Baseline",0.00420241719012758,1.24442076854931,0.21392083928773,1.4159015319275,0.157419570856616,0.0030511030882865,0.00108084835130684,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PW_Macro","future_LC_HC_Premium","CARDI_1P_W","Macro",0.00608553860359448,1.43031162256855,0.153357217733081,1.37442821444436,0.170027997787889,0.010111250552259,-0.0107041670763148,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PW_MacroEventDummy","future_LC_HC_Premium","CARDI_1P_W","MacroEventDummy",0.00593200441048303,1.40186051902597,0.161683389029735,1.3076045394604,0.191711066142561,0.0233735221984486,0.000501707730028111,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PW_MacroEventCategories","future_LC_HC_Premium","CARDI_1P_W","MacroEventCategories",0.00571240537540399,1.35418851073991,0.176394127613045,1.30688358963017,0.191957275438603,0.0323905379142353,0.00740531706225545,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PW_Baseline","future_LC_HC_Premium","CARDI_10P_W","Baseline",0.00217787558044505,0.640889094475541,0.521884886873796,0.682316587789499,0.495351008668482,0.000811078438750118,-0.00116360322441444,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PW_Macro","future_LC_HC_Premium","CARDI_10P_W","Macro",0.00430517490145751,0.967980937538181,0.333600550223263,0.95308704593466,0.34108391171211,0.00755238321805382,-0.0133168423684824,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PW_MacroEventDummy","future_LC_HC_Premium","CARDI_10P_W","MacroEventDummy",0.00412639802408658,0.932851795204753,0.35142366270599,0.914726678709385,0.360851380998289,0.020874151139997,-0.00205619660848089,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PW_MacroEventCategories","future_LC_HC_Premium","CARDI_10P_W","MacroEventCategories",0.0037676262735319,0.853974508620288,0.393599060389367,0.860404988015834,0.390049804017577,0.0298859594144224,0.00483606634765865,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffW_Baseline","future_LC_HC_Premium","CARDI_5P_LogDiff_W","Baseline",-0.00956696249240552,-0.90287677736919,0.367021747548019,-0.887427200423263,0.375271387229618,0.00161162910270327,-0.000365377572340897,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffW_Macro","future_LC_HC_Premium","CARDI_5P_LogDiff_W","Macro",-0.011440573677996,-0.933055270334639,0.351318722513256,-0.816456785720458,0.414694178614506,0.00782774973543283,-0.0130845459375908,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffW_MacroEventDummy","future_LC_HC_Premium","CARDI_5P_LogDiff_W","MacroEventDummy",-0.0104334160760076,-0.855182564489032,0.392930789660943,-0.738186135235817,0.460807802404493,0.0211574683333046,-0.0018200558842234,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI5PLogDiffW_MacroEventCategories","future_LC_HC_Premium","CARDI_5P_LogDiff_W","MacroEventCategories",-0.0115095754066381,-0.946092518188035,0.344638978730286,-0.805847194505284,0.420781609910737,0.0308182685212417,0.00573356488296795,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffW_Baseline","future_LC_HC_Premium","CARDI_1P_LogDiff_W","Baseline",-0.00696343466043875,-0.785592929469884,0.432474430435314,-0.629630842889351,0.529220886241945,0.00122059990093949,-0.00075718108935563,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffW_Macro","future_LC_HC_Premium","CARDI_1P_LogDiff_W","Macro",-0.00881668199266107,-0.88393775316036,0.377227235444496,-0.693568749685589,0.48832980032758,0.00762075709756788,-0.0132959014179401,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffW_MacroEventDummy","future_LC_HC_Premium","CARDI_1P_LogDiff_W","MacroEventDummy",-0.0094306393921785,-0.950783351183075,0.342253468640913,-0.729904671979706,0.465849621995016,0.0215533392842676,-0.00141489218793267,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI1PLogDiffW_MacroEventCategories","future_LC_HC_Premium","CARDI_1P_LogDiff_W","MacroEventCategories",-0.00969763245072338,-0.98120084952106,0.327051922512394,-0.754095996141836,0.451209179370619,0.0309722227445953,0.00589150380386716,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffW_Baseline","future_LC_HC_Premium","CARDI_10P_LogDiff_W","Baseline",0.0146660518450933,1.29453218118949,0.196073266630169,1.49895733978454,0.13450953989624,0.00330746706919704,0.00133381848913605,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffW_Macro","future_LC_HC_Premium","CARDI_10P_LogDiff_W","Macro",0.0143386070981431,1.13319678229361,0.257767485418157,1.28844790527454,0.198287781370982,0.0087857719146362,-0.0121063312534393,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffW_MacroEventDummy","future_LC_HC_Premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.0166219944991824,1.31854833712946,0.188028589237306,1.50937458531347,0.131944392622468,0.0234624323436719,0.000539015262537523,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LCHC_CARDI10PLogDiffW_MacroEventCategories","future_LC_HC_Premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.0155897937085515,1.23974841854161,0.215752557782146,1.4138967838714,0.158124290748753,0.0322767664618466,0.00722981218203556,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PW_Baseline","future_pure_LC_premium","CARDI_5P_W","Baseline",-0.00041004036427921,-0.140287813864408,0.888488417534258,-0.134745165074114,0.892866942596699,3.88930934321914e-05,-0.00193731462772706,508,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PW_Macro","future_pure_LC_premium","CARDI_5P_W","Macro",6.48875987824904e-05,0.0177051123322039,0.985882352651366,0.0174788945355024,0.986062714963001,0.00661760940722894,-0.0142712726379461,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PW_MacroEventDummy","future_pure_LC_premium","CARDI_5P_W","MacroEventDummy",4.92740803581684e-05,0.0134689755145932,0.989259928004872,0.0130634360061083,0.989583283802979,0.0124949042537636,-0.01063167878479,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PW_MacroEventCategories","future_pure_LC_premium","CARDI_5P_W","MacroEventCategories",1.62393497462835e-05,0.00442985995555767,0.996467568351832,0.00433810553339103,0.996540734133246,0.0125952708709657,-0.0129010953741502,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PW_Baseline","future_pure_LC_premium","CARDI_1P_W","Baseline",0.00233451037346419,0.875055496488635,0.381958873355485,0.952082097129054,0.341509905373581,0.00151099825522676,-0.00046230016719373,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PW_Macro","future_pure_LC_premium","CARDI_1P_W","Macro",0.00403484019520214,1.21117377289537,0.226497134811467,1.33824998929306,0.181525464264144,0.0100100075660514,-0.0108075390038214,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PW_MacroEventDummy","future_pure_LC_premium","CARDI_1P_W","MacroEventDummy",0.00395572239883306,1.1893577017441,0.234959876058302,1.2930330448223,0.196698769097156,0.0157551053528341,-0.00729512637192387,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PW_MacroEventCategories","future_pure_LC_premium","CARDI_1P_W","MacroEventCategories",0.00394024530402938,1.18295612155876,0.237486307145198,1.29678851396506,0.195405915171844,0.0158281725116057,-0.00958471505264868,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PW_Baseline","future_pure_LC_premium","CARDI_10P_W","Baseline",0.00103163365283704,0.38447618727837,0.700787071963936,0.388876167508436,0.697531337069669,0.000292052898732119,-0.00168365450660635,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PW_Macro","future_pure_LC_premium","CARDI_10P_W","Macro",0.00279241151548764,0.802135454400493,0.422919753222257,0.986470808832853,0.324459462695902,0.00810801366434029,-0.0127495281044001,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PW_MacroEventDummy","future_pure_LC_premium","CARDI_10P_W","MacroEventDummy",0.00270021013544001,0.776901570072824,0.437647008441849,0.947410451547929,0.343965511703637,0.0138883801539829,-0.00920556878854684,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PW_MacroEventCategories","future_pure_LC_premium","CARDI_10P_W","MacroEventCategories",0.00267500590399485,0.768133756273619,0.442833304190653,0.941687853174439,0.346886169898759,0.0139609345523108,-0.0115001680766202,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffW_Baseline","future_pure_LC_premium","CARDI_5P_LogDiff_W","Baseline",-0.00875948608245727,-1.04908472433454,0.29464092411713,-1.11365449804569,0.265957211749384,0.00217462458061429,0.000198732748100561,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffW_Macro","future_pure_LC_premium","CARDI_5P_LogDiff_W","Macro",-0.00972960654618604,-1.01610216709723,0.310156122319394,-0.956286970761622,0.339468358722825,0.00961098365580788,-0.0112637262905568,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffW_MacroEventDummy","future_pure_LC_premium","CARDI_5P_LogDiff_W","MacroEventDummy",-0.00920837799688356,-0.962821648522571,0.336183238013257,-0.888558845311646,0.374741655986243,0.0154543929016114,-0.00765700632605015,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI5PLogDiffW_MacroEventCategories","future_pure_LC_premium","CARDI_5P_LogDiff_W","MacroEventCategories",-0.00930710594055586,-0.971169217303911,0.332016402083098,-0.898606835570521,0.369370927280277,0.0155874763156924,-0.00989143606201903,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffW_Baseline","future_pure_LC_premium","CARDI_1P_LogDiff_W","Baseline",-0.00532252955570565,-0.761783145458034,0.446545052792503,-0.756788744673234,0.449529358010885,0.00114781676647356,-0.000830108348840231,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffW_Macro","future_pure_LC_premium","CARDI_1P_LogDiff_W","Macro",-0.00659720261577112,-0.846728218828437,0.397620918165029,-0.82024791008267,0.412532437292556,0.00888040113042635,-0.0120097075108527,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffW_MacroEventDummy","future_pure_LC_premium","CARDI_1P_LogDiff_W","MacroEventDummy",-0.0069188965514836,-0.889509815003819,0.374231175558936,-0.854412890663037,0.393356476995756,0.0151411269898659,-0.00797762589769579,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI1PLogDiffW_MacroEventCategories","future_pure_LC_premium","CARDI_1P_LogDiff_W","MacroEventCategories",-0.0069406269152613,-0.891223082717649,0.373313766610373,-0.855795253899991,0.392593258206338,0.0152432485115964,-0.0102445732916328,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffW_Baseline","future_pure_LC_premium","CARDI_10P_LogDiff_W","Baseline",0.006337186374191,0.708839159629223,0.478751382995716,0.854475995348639,0.393246468042115,0.000993967390835515,-0.000984262376707346,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffW_Macro","future_pure_LC_premium","CARDI_10P_LogDiff_W","Macro",0.0054309928754928,0.548882135963801,0.583373227340236,0.690988516590901,0.489948222031799,0.00791624369496995,-0.0129941867657919,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffW_MacroEventDummy","future_pure_LC_premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.00661215160096351,0.667927687105596,0.504541449271674,0.85344925234488,0.393889836260058,0.0143441327478116,-0.00879332892477502,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"PureLC_CARDI10PLogDiffW_MacroEventCategories","future_pure_LC_premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.00654165859708201,0.659478624025272,0.509945651762392,0.842313724647075,0.400086114487062,0.0144114206471992,-0.0110979308184027,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PW_Baseline","future_AR1_Premium","CARDI_5P_W","Baseline",-0.000357767968345344,-0.122499764401238,0.902551869511328,-0.11385793799062,0.90939557024763,2.96556269966768e-05,-0.00194657035002499,508,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PW_Macro","future_AR1_Premium","CARDI_5P_W","Macro",0.000194928682166406,0.0532397814537011,0.957565699943808,0.0510242493118932,0.959330001523333,0.00687399542096411,-0.0140094953295296,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PW_MacroEventDummy","future_AR1_Premium","CARDI_5P_W","MacroEventDummy",0.000179918115958801,0.0492174295027243,0.96076903409361,0.0463767784986261,0.963031626256227,0.012315324998664,-0.0108154636430535,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
